Index,Correct Label,Predicted Label,Outputs
36,2,10,"[0.39216721057891846, -1.4463077783584595, 3.6101813316345215, 2.5681779384613037, 0.6324973106384277, 0.9167143106460571, 0.33703964948654175, -0.9074628353118896, 0.645414412021637, -0.13749557733535767, 4.472013473510742]"
37,5,10,"[0.3079324960708618, -0.15035688877105713, 1.0709718465805054, 0.249522864818573, 0.22288814187049866, 2.421560287475586, 0.5098046660423279, 0.389153391122818, 2.074840545654297, 0.4155818819999695, 3.5108654499053955]"
38,5,10,"[0.24429871141910553, 0.24772848188877106, 0.2736714780330658, 0.44395166635513306, 0.024345144629478455, 1.585929036140442, 0.8496404886245728, 0.09310208261013031, 0.2869580388069153, 0.13574500381946564, 3.0653138160705566]"
39,8,10,"[0.22433431446552277, -0.028703659772872925, 1.5139269828796387, 1.9730595350265503, 0.3547004759311676, 1.7871599197387695, -0.5502138137817383, -0.8748866319656372, 3.2683558464050293, 0.24965213239192963, 3.560152292251587]"
40,5,10,"[1.6272578239440918, -1.5643794536590576, -0.9318262338638306, 2.5805416107177734, 0.21976658701896667, 3.927889823913574, -0.3201994001865387, 0.061334263533353806, 2.3899662494659424, 0.9729664325714111, 4.051424980163574]"
41,2,10,"[0.028655990958213806, 0.17826685309410095, 3.76470947265625, 0.6438279747962952, 0.9190054535865784, 0.8761856555938721, 0.8470394015312195, 1.1007087230682373, 2.7248454093933105, 2.182753801345825, 4.565698623657227]"
42,9,10,"[-0.6108603477478027, 0.42720699310302734, 1.5438486337661743, 1.0324749946594238, 2.8068742752075195, 1.1324650049209595, 1.6555904150009155, 1.2215802669525146, 2.229424476623535, 3.237919807434082, 4.025336742401123]"
43,2,10,"[-0.12490382790565491, -0.37441134452819824, 3.7543675899505615, 0.326401025056839, 1.6063038110733032, 0.16205140948295593, 2.8494083881378174, 0.2978302836418152, 0.8545293211936951, 1.2054693698883057, 4.947889804840088]"
44,4,10,"[-0.2700369358062744, -0.8519577980041504, 0.7607775330543518, -0.8469929099082947, 3.215583324432373, 0.8602281808853149, 1.462478756904602, 2.371128797531128, 1.5455553531646729, 3.1088218688964844, 4.326244354248047]"
45,2,2,"[-0.872462272644043, 2.036439895629883, 5.98582649230957, 2.1855015754699707, -1.1593194007873535, 0.378389447927475, 2.102843761444092, -2.438356876373291, 1.9859954118728638, -1.1402994394302368, 4.4484148025512695]"
46,7,10,"[-1.7751100063323975, 1.077919840812683, 1.2529890537261963, 0.3932643532752991, 1.989871859550476, 0.5459158420562744, 0.1017521396279335, 2.508885383605957, 1.480385661125183, 2.919527292251587, 3.960315704345703]"
47,0,0,"[7.418965816497803, -3.773374319076538, 1.5461152791976929, 1.455092191696167, -0.8321921229362488, 2.259796142578125, 1.1925126314163208, 0.47280412912368774, 1.0466771125793457, -0.19885015487670898, 4.138486385345459]"
48,5,10,"[0.8099610209465027, -1.522611141204834, -1.9113389253616333, 0.6791908144950867, 0.9671465754508972, 3.2314062118530273, -1.4052538871765137, 1.3662686347961426, 1.4123234748840332, 1.4663827419281006, 3.6582911014556885]"
49,0,10,"[3.994091272354126, -2.7120888233184814, 1.7500498294830322, 1.7162681818008423, 0.1741701364517212, 1.9766161441802979, 0.822146475315094, -0.5193982124328613, 1.5280934572219849, 0.16587848961353302, 4.155961036682129]"
50,7,7,"[-1.2362301349639893, -0.5845394134521484, 0.08859457820653915, 0.3733319044113159, 1.2468048334121704, 0.3069751262664795, -1.4708614349365234, 4.3554463386535645, 0.39303481578826904, 2.506127119064331, 3.9575576782226562]"
51,9,10,"[-0.9560614228248596, -0.3217766284942627, 0.5745532512664795, 0.5387393236160278, 2.6803016662597656, 1.3502713441848755, 0.6968784928321838, 1.9482096433639526, 1.530060887336731, 3.3208556175231934, 3.7734999656677246]"
52,1,1,"[-2.140453338623047, 4.471305847167969, 0.5965679287910461, 0.6832690238952637, -0.5118686556816101, 0.2215948849916458, -0.8820083737373352, -0.5962220430374146, 1.06782066822052, -0.36887049674987793, 3.233482837677002]"
53,9,10,"[0.8756250739097595, -0.7260544300079346, 0.8041828274726868, -0.4087478518486023, 2.224196672439575, 0.6692701578140259, 0.6281429529190063, 2.1195156574249268, 1.164083480834961, 2.6743834018707275, 3.570946216583252]"
54,9,10,"[1.6907293796539307, -1.3662610054016113, 0.26251691579818726, -0.5401583313941956, 3.40535831451416, 1.2359286546707153, 0.9964392781257629, 2.6040468215942383, 1.7946194410324097, 3.6688625812530518, 4.498556613922119]"
55,6,6,"[0.6049222350120544, 0.31602242588996887, 3.112330436706543, 0.4337705373764038, 2.7795886993408203, 1.851773977279663, 7.279013633728027, -0.3914269208908081, 2.3424103260040283, 2.534503936767578, 5.210811614990234]"
56,5,10,"[0.598360002040863, -1.038314938545227, -0.011133559048175812, 2.170393943786621, 0.8706165552139282, 2.4498040676116943, -0.3614087998867035, -0.31692636013031006, 1.5863094329833984, 1.0795204639434814, 3.641277313232422]"
57,8,8,"[0.8626086115837097, -0.566169798374176, 1.4104284048080444, 0.6674591898918152, 1.2545783519744873, 2.072932004928589, 0.535338282585144, -0.7190154790878296, 3.7739298343658447, 0.5324827432632446, 3.5089569091796875]"
58,6,10,"[0.6671180725097656, 0.12725231051445007, 2.907177686691284, -0.11853665113449097, 1.2842170000076294, 0.8967959880828857, 4.513023376464844, -0.7017562985420227, 1.3380078077316284, 0.667911946773529, 5.005659103393555]"
59,9,10,"[0.059507861733436584, -0.8580583333969116, 0.7678641676902771, 0.753073513507843, 3.056056022644043, 1.5825088024139404, 1.563781499862671, 2.2643003463745117, 1.244627833366394, 4.0065999031066895, 4.149254322052002]"
60,8,8,"[0.27291250228881836, -0.47720205783843994, 0.8598387241363525, 1.9022139310836792, 1.4591954946517944, 2.817638397216797, 0.6554486751556396, 0.3653438687324524, 4.415421485900879, 2.0891425609588623, 4.253663063049316]"
61,5,10,"[0.8298115134239197, -0.545499324798584, -1.3224923610687256, 0.2808712124824524, 0.5816253423690796, 2.1244184970855713, -1.1763348579406738, 0.06579038500785828, 0.5268809199333191, 0.19409571588039398, 2.7085015773773193]"
62,9,10,"[3.8257007598876953, -2.2889902591705322, 1.755732774734497, -0.5382630825042725, 2.2741856575012207, 1.4372522830963135, 1.79612398147583, 2.165794849395752, 1.7398319244384766, 2.6552512645721436, 5.2561750411987305]"
63,4,10,"[-1.5325565338134766, 0.5276432037353516, 1.0731232166290283, 0.800864040851593, 2.899764060974121, 1.0277352333068848, 1.3798465728759766, 1.2783302068710327, 1.0790728330612183, 2.771493434906006, 3.864691734313965]"
64,2,2,"[-1.5063854455947876, -0.09649401903152466, 4.863090515136719, 1.5090008974075317, 0.8417296409606934, 0.34737062454223633, 1.639299750328064, 1.0927308797836304, 1.6001224517822266, 1.5988974571228027, 3.9818427562713623]"
65,6,6,"[1.4400074481964111, -0.5047242045402527, 2.5570459365844727, 0.4835049510002136, 2.1398563385009766, 1.6840673685073853, 6.426835060119629, -0.9246683120727539, 1.822041630744934, 1.7940727472305298, 4.655527114868164]"
66,8,8,"[2.063580274581909, -0.9425852298736572, 2.604665756225586, 2.8020541667938232, 1.57939612865448, 3.0232889652252197, 1.4604350328445435, 0.7554386854171753, 5.067490577697754, 2.496779441833496, 4.459313869476318]"
67,1,1,"[-1.5094242095947266, 3.7673776149749756, 0.4859157204627991, 0.4714384078979492, -0.5180432200431824, 0.32083213329315186, 0.010779697448015213, -0.08782646805047989, 0.4785998463630676, 0.012501195073127747, 2.897890567779541]"
68,0,0,"[5.288954734802246, -2.5604138374328613, 0.9963886737823486, -0.660844087600708, -0.08914551883935928, 1.1137914657592773, 2.191767692565918, 1.4819413423538208, 0.041602835059165955, 0.2628650665283203, 4.719712734222412]"
69,6,6,"[-0.37138962745666504, 0.45974162220954895, 2.4482221603393555, 0.8829143643379211, 1.7384206056594849, 1.9504528045654297, 5.172605514526367, -0.20023459196090698, 1.9798001050949097, 1.7396235466003418, 4.546703338623047]"
70,9,10,"[-0.7704618573188782, -0.11572641134262085, -0.5564493536949158, 1.3823708295822144, 1.8516218662261963, 1.5213544368743896, 0.41123610734939575, 1.7309731245040894, 0.5349838137626648, 2.3869528770446777, 3.514641284942627]"
71,5,10,"[2.2601282596588135, -1.3622791767120361, 0.400918185710907, 2.761174440383911, 0.6804273128509521, 4.12590217590332, 2.1843700408935547, -1.8805748224258423, 2.6155810356140137, 1.0248366594314575, 4.400043487548828]"
72,5,10,"[1.275601863861084, -0.4811846613883972, 0.08065993338823318, 0.539445698261261, 0.22909101843833923, 2.5704874992370605, 0.6552801132202148, 1.6625173091888428, 1.148353934288025, 1.2355509996414185, 3.9545397758483887]"
73,4,10,"[-0.3046623468399048, -2.094054937362671, 0.22951826453208923, -0.5344602465629578, 3.784785509109497, 0.9887244701385498, 0.36582744121551514, 1.5319843292236328, 1.106250524520874, 2.7187283039093018, 3.8119263648986816]"
74,1,1,"[-1.9118642807006836, 4.429007530212402, 0.23293203115463257, 0.6774563193321228, -0.44075119495391846, 0.23391470313072205, -0.14512088894844055, 0.021148182451725006, 0.3784487843513489, 0.14140184223651886, 3.0256588459014893]"
75,6,6,"[-0.3595016300678253, 1.2008278369903564, 2.5049188137054443, 1.3750873804092407, 0.793042004108429, 1.603347897529602, 5.172272205352783, -1.1750251054763794, 1.7518854141235352, 0.6733604669570923, 4.603400230407715]"
76,7,10,"[-1.272607684135437, -0.2007211148738861, 1.599168300628662, 0.024929501116275787, 1.5392199754714966, 0.054160356521606445, -0.7156020998954773, 2.825526475906372, 1.0202521085739136, 1.9881409406661987, 4.205061912536621]"
77,5,10,"[2.441608190536499, -1.8996059894561768, -0.7884314060211182, 2.043156385421753, 0.35357239842414856, 3.653555154800415, 0.03206474334001541, -1.2446839809417725, 0.707888662815094, 0.2592966556549072, 4.320298194885254]"
78,2,10,"[-0.9840927124023438, 0.5588095188140869, 1.1947256326675415, -0.17061501741409302, 2.1579904556274414, 0.3600720167160034, 1.6402894258499146, 0.30713576078414917, 0.6320930123329163, 1.48818039894104, 3.7995800971984863]"
79,9,10,"[-1.4185196161270142, 1.4227043390274048, -0.03759358823299408, 1.342207431793213, 2.147700548171997, 1.6017398834228516, 0.2569059133529663, 1.501100778579712, 1.5883781909942627, 3.1286509037017822, 3.9279465675354004]"
80,0,10,"[5.004075050354004, -2.8120486736297607, 1.7714426517486572, 0.1816033124923706, -0.6159005761146545, 2.269103765487671, 2.7713446617126465, -1.7511910200119019, 0.7184352874755859, -1.36777663230896, 5.299289703369141]"
81,6,6,"[2.1286449432373047, -0.6814205646514893, 2.5673413276672363, -0.6592799425125122, 1.7311817407608032, 1.1625139713287354, 5.711898326873779, -0.3473507761955261, 1.4249582290649414, 1.4589046239852905, 4.665822982788086]"
82,4,10,"[0.4090331196784973, -1.4568698406219482, -0.29881030321121216, 0.8449906706809998, 3.8054354190826416, 1.6433855295181274, 1.8196120262145996, 0.36691731214523315, 1.0094678401947021, 2.2269201278686523, 3.978902578353882]"
83,4,10,"[-1.188624382019043, -0.7225543260574341, -0.006239548325538635, -0.4951828718185425, 3.61091685295105, 1.2784103155136108, 0.532261312007904, 1.9948691129684448, 1.2715294361114502, 2.997192621231079, 4.090390682220459]"
84,2,10,"[-0.23528936505317688, -0.6007119417190552, 1.2374743223190308, 1.563814640045166, 0.7748658061027527, 0.6708034873008728, -1.7152477502822876, 2.29947566986084, 1.1161507368087769, 1.1900708675384521, 3.894026279449463]"
85,8,10,"[-1.1176223754882812, 1.4754210710525513, 0.9794038534164429, 1.0816782712936401, 1.2583951950073242, 1.5965230464935303, 0.5201983451843262, -0.27244243025779724, 1.8187123537063599, 1.4436185359954834, 3.641083240509033]"
86,7,7,"[-1.5545421838760376, -0.6108349561691284, -0.33892548084259033, -0.12525618076324463, 1.6521143913269043, 0.34404200315475464, -1.06338369846344, 4.125866413116455, 0.31507009267807007, 1.8035913705825806, 3.6072301864624023]"
87,8,8,"[-0.18932300806045532, 1.0167107582092285, 2.126262664794922, 2.2184510231018066, 0.3051556944847107, 1.588680386543274, -0.09311829507350922, -0.5879310369491577, 4.1676530838012695, 0.7800161838531494, 3.9428658485412598]"
88,3,10,"[1.1740007400512695, -0.09839513897895813, -0.4789005517959595, 3.8706603050231934, 0.07720033079385757, 3.4997706413269043, 0.8655098080635071, 0.05398488789796829, 1.9238628149032593, 1.0395128726959229, 4.970654010772705]"
89,0,0,"[5.6145477294921875, -2.229788064956665, 0.8866472840309143, 1.1089527606964111, -0.09707941859960556, 2.1752679347991943, 0.8195422291755676, -0.7235627174377441, 1.4610549211502075, 0.11913670599460602, 4.053957939147949]"
90,0,10,"[2.8607490062713623, -1.2600525617599487, 0.7596406936645508, 0.9613636136054993, -0.6926537156105042, 1.2311426401138306, -1.473000168800354, -0.5080106258392334, 0.8661220669746399, -0.8776127099990845, 3.1655516624450684]"
91,1,1,"[-1.9218767881393433, 4.219661712646484, 0.5338941812515259, 1.1077696084976196, 0.033255793154239655, 1.0829393863677979, 0.5158673524856567, 0.20513543486595154, 1.5825388431549072, 0.8703831434249878, 3.7482006549835205]"
92,9,10,"[0.5049437284469604, -1.2083022594451904, 0.14828509092330933, 0.6628652811050415, 3.907410144805908, 1.9979850053787231, 0.9332119226455688, 2.9271090030670166, 2.2815349102020264, 4.858588218688965, 5.000608444213867]"
93,1,1,"[-1.992875099182129, 4.451711654663086, 0.45139580965042114, 0.771912693977356, -0.3638330399990082, 0.41194862127304077, 0.21306532621383667, 0.17071235179901123, 0.5602279305458069, 0.38355278968811035, 3.120115280151367]"
94,9,10,"[-0.30278128385543823, -0.468214750289917, -0.6792044639587402, 1.5568265914916992, 2.120163679122925, 1.4540746212005615, -0.2573683261871338, 2.8486881256103516, 0.3781893253326416, 3.0172696113586426, 4.300118446350098]"
95,9,10,"[1.0010720491409302, -0.7588692903518677, 0.391925573348999, 0.18645408749580383, 2.213412284851074, 0.9704424142837524, 1.0959925651550293, 1.2142754793167114, 0.8403416275978088, 2.252230644226074, 3.6019954681396484]"
96,7,10,"[-1.6984519958496094, 2.957310438156128, 0.5491499900817871, 0.6191536784172058, -0.2980172634124756, 0.1584479659795761, -0.21088409423828125, 0.580780565738678, 0.20573954284191132, 0.27982282638549805, 3.2194454669952393]"
97,6,6,"[0.45247381925582886, -0.2728961706161499, 2.8232932090759277, -0.050953835248947144, 1.9985895156860352, 1.5175492763519287, 5.772051811218262, -0.49432501196861267, 1.4413084983825684, 1.4680640697479248, 4.921774864196777]"
98,6,10,"[0.71004319190979, 0.168490469455719, 1.02639639377594, 1.7688711881637573, 1.0847299098968506, 2.530783176422119, 3.527451515197754, -1.1942061185836792, 1.8100451231002808, 1.0912336111068726, 4.746456146240234]"
99,0,0,"[6.288809776306152, -3.073559284210205, 2.5150184631347656, 1.0867925882339478, -1.264746069908142, 1.9212442636489868, 1.2578152418136597, -1.0846384763717651, 1.2333115339279175, -1.2407596111297607, 4.920929431915283]"
100,7,7,"[-1.1193828582763672, -1.0656471252441406, -1.3297560214996338, 0.567084550857544, 1.437090277671814, 1.1528160572052002, -0.12216722965240479, 4.1682963371276855, 0.3312682509422302, 2.195340156555176, 3.64677095413208]"
101,4,10,"[-1.586686611175537, -0.5904933214187622, 0.27474507689476013, -0.22668194770812988, 3.3371334075927734, 0.5457427501678467, 0.3149661719799042, 1.8956109285354614, 0.9178702235221863, 2.8506574630737305, 3.9438557624816895]"
102,5,10,"[-0.35523533821105957, 0.19260233640670776, 0.2913750112056732, 0.8858860731124878, -0.09406500309705734, 1.684417724609375, -0.6933926343917847, -0.8938643932342529, 0.3904353380203247, -0.5961599349975586, 2.707747459411621]"
103,7,10,"[-0.13350632786750793, -0.33855658769607544, -0.5890439748764038, 0.5900284051895142, 2.008483409881592, 2.2787528038024902, -1.044643521308899, 4.049507141113281, 2.6679153442382812, 3.2960469722747803, 4.918893337249756]"
104,8,10,"[0.11453264951705933, 0.38235539197921753, 1.454317569732666, 1.90835702419281, 0.17361372709274292, 1.7929542064666748, -0.8810587525367737, 1.9336644411087036, 3.9536664485931396, 1.8006404638290405, 4.184642314910889]"
105,8,10,"[-0.7242156863212585, 0.8339651823043823, 0.654402494430542, 1.615395426750183, 0.17731142044067383, 1.7076908349990845, -0.7985340356826782, 1.089341640472412, 2.015291213989258, 1.330100655555725, 3.3403196334838867]"
106,1,1,"[-1.5116060972213745, 3.2588131427764893, -0.02739562839269638, 0.27249738574028015, -0.3310093879699707, 0.2703067362308502, -0.16420739889144897, -0.15265896916389465, 0.2996875047683716, -0.04777688533067703, 2.785451889038086]"
107,8,10,"[-1.907703161239624, 0.8419125080108643, 1.5863755941390991, 2.5972447395324707, 1.1453664302825928, 1.373094081878662, -0.5779685974121094, 0.8325772285461426, 1.8419009447097778, 1.6237677335739136, 3.756038188934326]"
108,4,10,"[-0.5908501744270325, -0.4956687092781067, 1.278726577758789, -0.2080979347229004, 2.0579307079315186, 0.599319577217102, 1.0498883724212646, 0.5580118298530579, 1.1582551002502441, 1.089219331741333, 3.728487014770508]"
109,8,10,"[1.5877139568328857, -1.4543590545654297, 1.6802319288253784, 0.638622522354126, 1.5708054304122925, 2.8905670642852783, 1.543718934059143, 0.6490070223808289, 3.522564172744751, 2.2815921306610107, 4.326591968536377]"
110,0,10,"[3.8198187351226807, -1.9074492454528809, 0.13708531856536865, 1.3554692268371582, 0.058124348521232605, 2.9098737239837646, 0.6746002435684204, -0.6186412572860718, 0.7344374656677246, 0.10076737403869629, 4.7885637283325195]"
111,2,10,"[-0.0508275181055069, 0.7888532876968384, 3.168330430984497, 2.0371882915496826, 0.09663776308298111, 0.7799299955368042, -0.0964505523443222, -1.2057702541351318, 2.9915413856506348, 0.15081895887851715, 4.808144569396973]"
112,9,10,"[-1.1966420412063599, 1.7745846509933472, 0.40370088815689087, 1.031740665435791, 1.0452998876571655, 1.0348169803619385, -0.4116502106189728, 2.7725460529327393, 2.136993408203125, 2.601907730102539, 4.413249492645264]"
113,0,10,"[4.322268962860107, -2.276838541030884, 2.4018783569335938, 1.2185947895050049, 0.03360551968216896, 1.9023685455322266, 2.317223072052002, 1.2511430978775024, 1.2713602781295776, 1.1692572832107544, 4.845168113708496]"
114,3,3,"[-0.8298856019973755, 0.9183961749076843, 0.42118823528289795, 3.462944984436035, -0.03255985677242279, 1.6638193130493164, -0.7788088917732239, -0.0291571244597435, 1.2581071853637695, 0.526387095451355, 3.266598701477051]"
115,9,10,"[-0.6471980810165405, -0.5313581824302673, 1.264527440071106, 1.1076875925064087, 3.3606929779052734, 1.4207428693771362, 0.9833105206489563, 2.091930389404297, 1.698082447052002, 4.217962741851807, 4.453891277313232]"
116,7,7,"[0.13995154201984406, -1.1519604921340942, -1.0017756223678589, -0.19383105635643005, 1.124042272567749, 0.4367412328720093, -1.5029115676879883, 4.550368785858154, 0.03112412989139557, 2.0335776805877686, 3.4850082397460938]"
117,0,0,"[6.110140323638916, -2.7758705615997314, 0.9860000610351562, 1.1971393823623657, -0.25319719314575195, 2.701697826385498, 0.3662983477115631, -0.9256250858306885, 1.7196369171142578, -0.05157545581459999, 4.580388069152832]"
118,1,1,"[-1.5762577056884766, 4.621691703796387, 1.0874388217926025, 1.1216717958450317, -0.7250044941902161, 0.7380834817886353, 0.9749013781547546, -0.5197455286979675, 1.4806842803955078, 0.14794467389583588, 3.722356081008911]"
