Index,Correct Label,Predicted Label,Outputs
18,4,4,"[-11.222405433654785, -0.5878472328186035, -6.404275894165039, 0.6656241416931152, 5.684417724609375, -1.4853119850158691, -10.054727554321289, -2.869553804397583, 0.691611647605896, 4.683279037475586]"
19,6,6,"[-2.3741161823272705, -2.5571913719177246, 0.5100352168083191, -3.355478525161743, -0.2795145809650421, 0.2367890477180481, 7.220786094665527, -2.5577762126922607, -1.5342103242874146, -2.473792791366577]"
20,0,0,"[7.532451629638672, -8.966891288757324, -1.601681113243103, -2.7807533740997314, -3.5512044429779053, 2.131115198135376, -3.158418655395508, -1.9325133562088013, 3.2600595951080322, 0.31886041164398193]"
21,3,3,"[-5.083582401275635, 0.965114176273346, 0.9498475790023804, 8.750937461853027, -11.219290733337402, 3.1019985675811768, -6.904225826263428, -3.00221848487854, -5.633557319641113, -3.811544418334961]"
22,0,0,"[8.16209888458252, -1.709441900253296, 0.6570408344268799, -1.455497145652771, -3.96441388130188, 1.6504660844802856, 2.5007379055023193, -4.030325412750244, 1.2788991928100586, -0.09705115109682083]"
23,2,2,"[-4.691976070404053, 4.5270233154296875, 12.139378547668457, 4.897489547729492, -10.318914413452148, -3.8838469982147217, -0.9572767615318298, -9.437824249267578, 1.2349735498428345, -10.627748489379883]"
24,3,3,"[-6.092904090881348, -4.006190299987793, 0.6488330960273743, 14.766047477722168, -10.823514938354492, 3.0527031421661377, -13.651744842529297, -13.668992042541504, 2.0520644187927246, -1.5270582437515259]"
25,6,6,"[-3.8897957801818848, -1.0088107585906982, 0.35144931077957153, -3.05968976020813, -1.176716923713684, -1.649793028831482, 7.000885009765625, -2.4725608825683594, 0.09980981796979904, -3.7012717723846436]"
26,6,6,"[-2.4591867923736572, -0.5126005411148071, -0.6016829013824463, -1.9296109676361084, -3.0469155311584473, 1.0708386898040771, 6.212645530700684, -7.665364742279053, 0.5577075481414795, -5.897064685821533]"
27,6,6,"[-0.6022058129310608, -4.536164283752441, 2.0909783840179443, -1.7818655967712402, -2.0397701263427734, 1.8193318843841553, 11.762520790100098, -10.040473937988281, 0.6406363844871521, -5.056610584259033]"
28,7,7,"[-0.6161560416221619, -3.983447790145874, 2.1752731800079346, -1.5296968221664429, -1.7090519666671753, -4.131300449371338, -3.8308160305023193, 6.117496490478516, 2.038956880569458, -0.6457931399345398]"
29,4,4,"[-0.7551416158676147, -5.89415168762207, -0.5933467149734497, -4.0313496589660645, 6.957381248474121, -2.982311248779297, -2.3271610736846924, 0.7686776518821716, -1.403613567352295, 3.5206024646759033]"
30,9,0,"[3.2655162811279297, -6.861342906951904, -3.6672825813293457, -0.6995612382888794, -1.1990200281143188, 2.9086239337921143, -0.5924057960510254, -0.3113876283168793, -0.9992609024047852, 1.9316030740737915]"
31,3,3,"[-8.279284477233887, -5.597295761108398, -2.426191806793213, 12.72968578338623, -6.617012977600098, 1.8961946964263916, -15.884198188781738, -7.4495344161987305, -0.2987847626209259, 1.9537618160247803]"
32,8,8,"[-4.599008083343506, -1.9398646354675293, 3.632575750350952, 1.7470004558563232, -3.910916805267334, -0.800251841545105, -2.020376205444336, -11.694231986999512, 10.697884559631348, -3.1346113681793213]"
33,7,1,"[-5.939850807189941, 1.4340542554855347, 0.376264363527298, -1.795216679573059, -1.5739136934280396, -1.3577899932861328, -2.3379409313201904, -0.8238978385925293, 1.0581300258636475, 1.0397632122039795]"
34,5,5,"[-5.198262691497803, -4.471077919006348, -5.608189582824707, 0.13911059498786926, -5.067361831665039, 11.675443649291992, 0.7347944974899292, -10.114587783813477, 1.7816047668457031, 2.1846137046813965]"
35,4,4,"[-3.8629150390625, -12.391014099121094, -0.3710715174674988, -4.514392852783203, 9.065335273742676, -2.7074592113494873, 0.6641091108322144, -1.6180620193481445, 4.9799628257751465, 0.8179729580879211]"
36,2,2,"[-2.9854543209075928, -3.5025155544281006, 9.394246101379395, 4.527339935302734, -3.901700258255005, -1.0172128677368164, -4.3517889976501465, -5.445531845092773, 1.5727087259292603, -5.099950313568115]"
37,5,5,"[-2.7784860134124756, -4.469109535217285, -2.3693346977233887, -3.579125165939331, -3.0708885192871094, 11.32254409790039, -0.18959742784500122, -4.6790771484375, 3.7777228355407715, -6.847832202911377]"
38,5,5,"[-1.1547414064407349, -1.1275591850280762, -1.682010531425476, -0.3830772936344147, -3.0956010818481445, 4.564324855804443, -0.3981996774673462, -3.174192428588867, -1.4164429903030396, -1.908695101737976]"
39,8,8,"[-3.092775583267212, -1.47724449634552, 1.4455699920654297, 2.0685930252075195, -1.3212881088256836, 0.28693312406539917, -3.3402090072631836, -8.69217300415039, 8.750162124633789, -5.52100944519043]"
40,5,5,"[-4.399059295654297, -4.7224884033203125, -6.766854763031006, 1.2838340997695923, -7.6339616775512695, 12.133661270141602, -5.525965213775635, -4.429560661315918, 0.9530234336853027, 2.615758180618286]"
41,2,2,"[-7.974040985107422, 0.9055360555648804, 9.360954284667969, 3.573678970336914, -7.063048839569092, -3.051278829574585, -6.651396751403809, -3.0541932582855225, 3.5755441188812256, -0.5910570621490479]"
42,9,9,"[-2.9436440467834473, -3.0702128410339355, -1.7629777193069458, 0.2400442212820053, 2.913329601287842, -3.3482189178466797, -3.3937323093414307, -1.1324719190597534, 0.7875346541404724, 5.112476348876953]"
43,2,2,"[-0.11908053606748581, -2.2846860885620117, 9.2723970413208, 1.4888887405395508, -1.679837942123413, -6.0873918533325195, 4.328993797302246, -4.936711311340332, -3.147969961166382, -8.392166137695312]"
44,4,4,"[-2.2652814388275146, -10.544534683227539, -0.9700648784637451, -3.6065993309020996, 6.99513053894043, -4.040270805358887, -1.0940240621566772, 0.7086790204048157, 2.8178746700286865, 3.8230206966400146]"
45,2,2,"[-7.447409152984619, 3.3754541873931885, 14.206382751464844, 5.9347243309021, -9.567087173461914, -2.9922924041748047, -2.1629579067230225, -9.649028778076172, 2.383803367614746, -13.312028884887695]"
46,7,7,"[-5.82228422164917, -3.009685516357422, 0.7898421883583069, 1.0900523662567139, -3.5074877738952637, -5.382828712463379, -7.310494899749756, 4.136185169219971, -0.47948095202445984, 0.652381181716919]"
47,0,0,"[17.762859344482422, -10.193338394165039, 0.6608105301856995, -2.7971620559692383, -5.138351917266846, 0.2506968080997467, 3.2512073516845703, -0.9259704947471619, 0.9824007153511047, 2.084735631942749]"
48,5,5,"[-3.995803117752075, -5.375265121459961, -7.344580173492432, 1.6131529808044434, -6.418352127075195, 12.738133430480957, -9.569604873657227, -1.8606443405151367, 1.3011640310287476, -0.5597959160804749]"
49,0,0,"[10.245748519897461, -4.150956153869629, 0.09124637395143509, -2.2314376831054688, -2.589226484298706, 2.124117374420166, 1.1426547765731812, -2.407461404800415, 0.06801224499940872, 1.3315894603729248]"
50,7,7,"[-4.759214878082275, -2.410673141479492, 0.7236819267272949, 2.754636764526367, -4.105260372161865, -3.8790323734283447, -10.608163833618164, 10.860255241394043, -2.074989080429077, 0.4207955002784729]"
51,9,9,"[-6.120163440704346, -4.336136341094971, -3.2622315883636475, -0.5595775842666626, 1.2688246965408325, -0.3543040454387665, -4.422021389007568, -0.6346665620803833, -0.992050290107727, 5.385970115661621]"
52,1,1,"[-3.5053131580352783, 8.321791648864746, 0.11133654415607452, -1.7435301542282104, -3.7164249420166016, -3.7487034797668457, -3.976896286010742, -2.0159318447113037, 0.8118447065353394, -4.909940719604492]"
53,9,9,"[-0.6827800273895264, -8.571925163269043, 0.8697673678398132, -2.116144895553589, 2.653750419616699, -1.536618947982788, -2.2883191108703613, 1.1509448289871216, 1.0717278718948364, 6.1899333000183105]"
54,9,9,"[-1.0949310064315796, -11.753067970275879, -2.132720947265625, -2.4390974044799805, 2.688694715499878, -2.1798183917999268, -4.277262210845947, 1.4131494760513306, 3.24544620513916, 8.768858909606934]"
55,6,6,"[-3.2612416744232178, -4.503664493560791, -0.2267545759677887, -4.014161586761475, -1.4629082679748535, -0.08169867843389511, 13.320174217224121, -7.7666096687316895, 0.6539169549942017, -4.567539691925049]"
56,5,5,"[-3.2971231937408447, -4.3124566078186035, -3.4465553760528564, 2.312345266342163, -3.393123149871826, 7.154389381408691, -6.488304615020752, -3.9192590713500977, 1.4518595933914185, 1.9940861463546753]"
57,8,8,"[-0.28041064739227295, -9.13897705078125, 2.287367105484009, -1.1652131080627441, 0.3337458372116089, -1.4650615453720093, -2.128105878829956, -6.981960296630859, 13.678828239440918, -2.2201011180877686]"
58,6,6,"[-0.5938966870307922, -1.223372459411621, 1.8404160737991333, -4.294283866882324, -2.5322442054748535, 0.6257297992706299, 11.658029556274414, -7.516829013824463, 2.027907371520996, -5.757816791534424]"
59,9,9,"[-4.966591835021973, -4.377460956573486, -4.0822601318359375, 1.6018084287643433, -1.178871512413025, 3.023794174194336, -3.1290791034698486, -0.8171390891075134, -0.3012610077857971, 6.941924095153809]"
60,8,8,"[-3.6644835472106934, -4.984635353088379, -1.879381537437439, -0.14351435005664825, -2.1888160705566406, 0.6338925957679749, -2.7160534858703613, -8.479825973510742, 9.695892333984375, -0.5697283148765564]"
61,5,5,"[-1.4451184272766113, -3.8037633895874023, -6.298130035400391, -2.1127374172210693, -1.6635419130325317, 10.322945594787598, -5.946466445922852, -1.7793077230453491, 0.6794069409370422, -1.8751749992370605]"
62,9,9,"[4.650637626647949, -12.624258041381836, 0.4285481870174408, -2.606790065765381, 2.017986536026001, -1.0228829383850098, -0.06397969275712967, -1.6320531368255615, 1.4479166269302368, 6.383375644683838]"
63,4,4,"[-9.366137504577637, -3.4838709831237793, -1.8183456659317017, -0.6881394982337952, 5.23492956161499, -4.481649875640869, -3.7947800159454346, 0.1634920835494995, -1.2505340576171875, 1.8894973993301392]"
64,2,2,"[-8.526800155639648, 0.6152628064155579, 8.62651252746582, 4.59968376159668, -5.029653549194336, -5.294441223144531, -4.504115581512451, 0.08773519098758698, -1.1632986068725586, -6.765564441680908]"
65,6,6,"[0.21591342985630035, -4.479307174682617, -0.9917352795600891, -4.465566635131836, -2.1564671993255615, 2.0022008419036865, 12.94823932647705, -6.6361985206604, 0.9800884127616882, -4.64719295501709]"
66,8,8,"[3.452423334121704, -8.43216609954834, 1.1298487186431885, 1.0240869522094727, -5.89890193939209, -4.370241165161133, -3.261491298675537, -9.463923454284668, 15.703147888183594, 1.1077901124954224]"
67,1,1,"[-6.672131538391113, 6.436582565307617, -0.1348336786031723, 0.2749944031238556, -4.040379047393799, -2.8050105571746826, -2.727372646331787, -1.664209246635437, 0.36722272634506226, -3.7243728637695312]"
68,0,0,"[9.478182792663574, -7.785967826843262, -0.29042041301727295, -2.7406797409057617, 0.41485756635665894, 0.2939121425151825, 3.472097158432007, 1.347874402999878, -4.470409870147705, 0.8913374543190002]"
69,6,6,"[-1.7058167457580566, -3.940156936645508, 1.8893626928329468, -4.399049282073975, -1.5998831987380981, -0.4057231843471527, 10.357069969177246, -8.04361343383789, -0.4813884496688843, -7.213681221008301]"
70,9,9,"[-4.544649124145508, -3.8591551780700684, -4.557569980621338, 1.7240164279937744, -0.08798687905073166, 2.9328577518463135, -5.628146171569824, 0.8698239326477051, -1.1405974626541138, 5.869568347930908]"
71,5,5,"[-2.453082799911499, -2.0609261989593506, -5.011236190795898, 1.1644830703735352, -7.475872039794922, 11.523003578186035, 3.414297580718994, -13.441865921020508, 0.2334994077682495, -1.0450125932693481]"
72,5,5,"[-1.7686249017715454, -5.1139607429504395, -7.124907493591309, -1.1110972166061401, -6.273337364196777, 9.31131362915039, -4.008098125457764, -0.9989959597587585, 1.6281052827835083, 0.3230670094490051]"
73,4,4,"[-3.7017197608947754, -6.860727310180664, -2.4816386699676514, -3.058427095413208, 9.111571311950684, -0.8860944509506226, -2.0105233192443848, -0.6628278493881226, -0.6102935671806335, 2.859506845474243]"
74,1,1,"[-6.407029628753662, 7.563730239868164, -1.5467791557312012, -1.0202815532684326, -3.3985745906829834, -3.939030647277832, -2.8555946350097656, -0.5794963240623474, -0.28315356373786926, -3.120220422744751]"
75,6,6,"[-3.4671385288238525, 1.874547004699707, 2.720445156097412, -1.839398980140686, -3.4511935710906982, -2.3977389335632324, 9.006013870239258, -8.232916831970215, -0.22905012965202332, -9.538338661193848]"
76,7,7,"[-3.4032998085021973, -6.754093647003174, 4.01587438583374, 3.0899453163146973, -3.3946692943573, -5.985952377319336, -8.474024772644043, 6.705265522003174, -0.7968736290931702, -1.5906535387039185]"
77,5,5,"[1.8916929960250854, -3.7987098693847656, -5.959760665893555, -0.4970754384994507, -4.2800374031066895, 9.953006744384766, 1.0315641164779663, -8.8687105178833, 0.7378780841827393, -1.8404394388198853]"
78,2,2,"[-3.411095142364502, -3.989307165145874, 7.739857196807861, -1.7984801530838013, 2.0767769813537598, -3.7055118083953857, 0.6582149267196655, 0.3006819784641266, -3.711413860321045, -4.888969421386719]"
79,9,9,"[-7.44711446762085, -0.7535771727561951, -6.687699794769287, -0.9547619819641113, 2.522090435028076, -1.9786661863327026, -7.329992771148682, -1.4605886936187744, -1.4499555826187134, 6.077165603637695]"
80,0,0,"[10.232778549194336, -6.240736961364746, 4.227390289306641, -4.700263977050781, -1.2462695837020874, -0.03810703009366989, 6.023129940032959, -7.812979698181152, -1.1976304054260254, -2.4876794815063477]"
81,6,6,"[2.4577689170837402, -5.998063564300537, 1.6494412422180176, -5.274933338165283, 1.2361598014831543, -1.1424343585968018, 11.166055679321289, -6.6886701583862305, -0.15483975410461426, -3.7318406105041504]"
82,4,4,"[-5.1159868240356445, -9.51207160949707, 1.0424320697784424, -2.620421886444092, 9.682010650634766, -1.9978975057601929, 1.939976692199707, 0.6155390739440918, -1.6601760387420654, -1.5426030158996582]"
83,4,4,"[-5.815314292907715, -4.6052937507629395, -2.862971305847168, -3.3984196186065674, 8.504738807678223, -2.679360866546631, -4.413830280303955, -1.0519691705703735, -0.6962170004844666, 3.153470277786255]"
84,2,2,"[-1.7716560363769531, -4.870529651641846, 6.155764102935791, 1.9792096614837646, -4.558862686157227, -2.9828641414642334, -9.4256010055542, 4.739597797393799, 0.48741716146469116, -1.0711674690246582]"
85,8,8,"[-6.285020351409912, -1.686182975769043, -1.2490229606628418, -0.890165388584137, -0.036203209310770035, -1.2073613405227661, -2.3267722129821777, -5.501713752746582, 5.138883113861084, -2.1637208461761475]"
86,7,7,"[-6.33901309967041, -4.304912090301514, 0.6640570163726807, 1.5315440893173218, 0.19641129672527313, -3.2724766731262207, -8.315055847167969, 8.957284927368164, -0.44558122754096985, 1.0786925554275513]"
87,8,8,"[-2.4887146949768066, -1.532914638519287, 2.0482780933380127, 1.3477224111557007, -6.650018215179443, -2.9343044757843018, -3.6781880855560303, -6.000129699707031, 11.111461639404297, -2.652475357055664]"
88,3,3,"[-6.023580551147461, -1.6526422500610352, -7.829492568969727, 6.265512943267822, -6.022674560546875, 3.4563181400299072, -7.98103666305542, -6.019383430480957, -0.9516136646270752, 2.955474376678467]"
89,0,0,"[12.299626350402832, -3.7862637042999268, 0.9601046442985535, -3.3425519466400146, -3.401883602142334, 0.3492802381515503, 2.534360885620117, -2.2946701049804688, -1.4068752527236938, 1.0312292575836182]"
90,0,0,"[8.926702499389648, -1.143280029296875, 1.3394279479980469, -1.4175870418548584, -2.8289146423339844, 1.7511496543884277, 0.7542842626571655, -2.702326774597168, 2.413102388381958, -3.7065258026123047]"
91,1,1,"[-10.446720123291016, 7.658177852630615, -2.951364517211914, -0.6021233797073364, -2.931201457977295, -2.286346197128296, -3.923971652984619, -3.9143762588500977, 1.0699611902236938, -2.6433122158050537]"
92,9,9,"[-5.2752532958984375, -11.310221672058105, -5.676581859588623, 1.164614200592041, 2.733523368835449, -1.4787625074386597, -7.056275367736816, 1.0949599742889404, 1.7294946908950806, 10.061906814575195]"
93,1,1,"[-9.193467140197754, 8.854974746704102, -2.84726619720459, -0.004748057574033737, -3.525113821029663, -3.395181179046631, -3.3197860717773438, -1.649977207183838, -1.0210663080215454, -2.9779858589172363]"
94,9,9,"[-2.6722588539123535, -4.14691686630249, -4.0909953117370605, 2.2219629287719727, -1.1690832376480103, 2.500490427017212, -7.493985176086426, 4.7752203941345215, -0.47787827253341675, 6.834864616394043]"
95,9,9,"[-1.2181378602981567, -6.847351551055908, -2.6508517265319824, -1.6088980436325073, 1.6122366189956665, -1.132784128189087, -1.2306925058364868, 1.4382939338684082, -1.0462772846221924, 5.066402435302734]"
96,7,1,"[-6.96673059463501, 3.8454105854034424, 0.7085708975791931, -0.07375266402959824, -3.806119680404663, -3.0994527339935303, -4.947384357452393, 2.2417428493499756, -0.7608470916748047, -2.528449058532715]"
97,6,6,"[-1.3180817365646362, -2.963641405105591, 1.3224278688430786, -5.591174602508545, -1.0080697536468506, 0.9460967779159546, 10.433189392089844, -7.112093925476074, 0.695128858089447, -5.6653361320495605]"
98,6,6,"[-1.4524270296096802, -3.005641222000122, -3.113642454147339, -2.8580567836761475, -4.088555335998535, 4.343562126159668, 9.196691513061523, -9.077277183532715, 0.8082032203674316, -4.7732834815979]"
99,0,0,"[14.02134895324707, -3.2680819034576416, 0.22332967817783356, -2.055152177810669, -3.464834690093994, 1.601624608039856, 4.548969745635986, -4.056643962860107, -1.8925766944885254, -1.5727758407592773]"
100,7,7,"[-6.114839553833008, -4.068994522094727, -2.075913906097412, 1.071839690208435, -3.730196714401245, 1.1589043140411377, -7.641580104827881, 10.581250190734863, -1.6383731365203857, 2.445746660232544]"
101,4,4,"[-4.704070568084717, -3.0434060096740723, -1.895872950553894, -1.5452126264572144, 7.299676895141602, -3.197025775909424, -4.433670997619629, 0.03220580890774727, -1.5132770538330078, 3.5253865718841553]"
102,5,5,"[-2.3233437538146973, -1.6034846305847168, -2.8951869010925293, -0.3388930857181549, -1.09738028049469, 7.301520824432373, -0.24329818785190582, -5.1707377433776855, -0.1971777081489563, -6.097026824951172]"
103,7,7,"[-1.8772701025009155, -10.039192199707031, -6.4521484375, -0.9654775261878967, -1.431653618812561, -0.9223131537437439, -12.767191886901855, 6.549705982208252, 5.213844299316406, 5.0411906242370605]"
104,8,8,"[-2.9856631755828857, -6.890937328338623, -1.5562585592269897, 4.072568893432617, -11.386115074157715, -0.22079569101333618, -12.171579360961914, 0.539332389831543, 11.872859001159668, 0.512316882610321]"
105,8,3,"[-7.2835869789123535, -3.672775983810425, 1.085290551185608, 4.648360252380371, -7.052540302276611, 2.5666420459747314, -9.826236724853516, -0.12635266780853271, 4.608515739440918, -0.2645312547683716]"
106,1,1,"[-4.806889057159424, 5.313239097595215, -1.1250929832458496, -0.856910765171051, -2.495396137237549, -1.8630783557891846, -1.3396235704421997, -1.1262881755828857, 0.06087552011013031, -2.6119089126586914]"
107,8,8,"[-10.725794792175293, -4.361592769622803, 1.7085282802581787, 2.618105411529541, -1.8269286155700684, -2.884453296661377, -9.531883239746094, -3.2481257915496826, 5.745243072509766, -0.338626503944397]"
108,4,4,"[-0.29525047540664673, -3.370530366897583, 1.4250574111938477, -2.5422940254211426, 5.752078533172607, -3.4437878131866455, 1.6454969644546509, -2.4301185607910156, -0.8228514790534973, -3.0941965579986572]"
109,8,8,"[-1.7971090078353882, -10.81750202178955, -0.16473142802715302, -1.8078018426895142, -2.1341552734375, 2.64589262008667, -3.449093818664551, -7.360635280609131, 9.262036323547363, -0.42446696758270264]"
110,0,0,"[9.559874534606934, -7.053057670593262, -1.1605430841445923, -1.557840347290039, -5.555787563323975, 2.1516273021698, -1.3878823518753052, -3.7267167568206787, 1.8563460111618042, -0.5512999296188354]"
111,2,2,"[-2.000720500946045, 0.727350115776062, 10.04713249206543, 2.9510982036590576, -7.083286285400391, -4.453080654144287, -3.4203290939331055, -6.837985992431641, 5.171494483947754, -4.8206963539123535]"
112,9,9,"[-4.344155311584473, -1.117691159248352, -5.1035332679748535, -0.5558241605758667, -1.4688701629638672, -3.4389898777008057, -10.203435897827148, 2.1124017238616943, 2.102861166000366, 6.461840629577637]"
113,0,0,"[9.259431838989258, -2.605994462966919, -1.5246633291244507, -0.12808774411678314, -5.8480401039123535, 3.1088833808898926, 1.916806936264038, -2.643246650695801, -0.7619518041610718, 1.93938410282135]"
114,3,3,"[-7.690345287322998, -2.702481508255005, 0.38139382004737854, 7.912985801696777, -3.174642562866211, -2.2317492961883545, -9.772261619567871, -5.220151424407959, 0.14980870485305786, -0.5387870073318481]"
115,9,9,"[-6.683753967285156, -5.001157760620117, -3.226280689239502, 2.0341949462890625, 0.3444369435310364, -0.3286162316799164, -6.177326679229736, -0.9598109722137451, 0.22141388058662415, 7.700538635253906]"
116,7,7,"[0.6767113208770752, -6.979842662811279, -0.38921910524368286, 0.8965701460838318, -2.4607772827148438, -0.6326467990875244, -7.489707946777344, 10.479649543762207, -0.9498230814933777, 2.4728386402130127]"
117,0,0,"[11.850013732910156, -4.333645820617676, 1.4366179704666138, -2.4669768810272217, -4.68065881729126, 2.802879810333252, 2.27091908454895, -2.8447020053863525, -1.009529948234558, 1.287368655204773]"
118,1,1,"[-4.100194454193115, 5.906433582305908, -1.1702375411987305, -2.181567668914795, -4.818169116973877, -3.5870800018310547, 0.43937280774116516, -3.185473680496216, 0.6498787999153137, -4.3801493644714355]"
119,4,4,"[-0.5780960917472839, -9.160625457763672, -0.9240279793739319, -4.54861307144165, 9.752067565917969, -2.4636998176574707, 0.25052720308303833, 0.8932997584342957, -1.0981186628341675, 5.487438678741455]"
120,9,9,"[-2.3982131481170654, -6.853224754333496, -2.458785057067871, -1.2520051002502441, 2.2484664916992188, -1.591373324394226, -5.357363224029541, 0.4439222812652588, -0.8473278284072876, 7.6504130363464355]"
121,6,6,"[2.6378419399261475, -7.457915306091309, 3.5468857288360596, -4.636035919189453, -2.801093578338623, 0.3649248480796814, 14.104720115661621, -14.247443199157715, 4.121978759765625, -4.392157077789307]"
122,8,8,"[-5.211625576019287, -3.649549961090088, -0.6165208220481873, -0.08125351369380951, -2.7552194595336914, -2.1327478885650635, -6.935459136962891, 1.0912047624588013, 5.184192180633545, 0.03200186789035797]"
123,9,9,"[-7.5079240798950195, -2.942675828933716, -2.3746535778045654, 1.3109714984893799, 0.464345246553421, 0.19789505004882812, -4.677072048187256, -0.28620436787605286, 1.2915024757385254, 5.581727981567383]"
124,5,5,"[-0.8783465623855591, -1.7081934213638306, -2.952587604522705, -1.8062371015548706, -2.8405895233154297, 2.9290525913238525, -0.6048851609230042, -6.257359027862549, -0.4351714551448822, -1.872482419013977]"
125,4,4,"[-1.5584602355957031, -3.433213233947754, -2.165921449661255, -3.2910468578338623, 5.428643226623535, -3.0939552783966064, 0.619189441204071, -1.8857643604278564, -3.5742104053497314, 1.1649718284606934]"
126,3,3,"[-4.654857635498047, -4.332056999206543, -2.8532238006591797, 8.234992027282715, -9.336256980895996, 0.5974928140640259, -10.730616569519043, -5.082742214202881, 0.1141076311469078, 1.2837018966674805]"
127,3,3,"[-8.303268432617188, -7.982746601104736, -6.941616058349609, 13.892878532409668, -5.351816654205322, 1.883597493171692, -16.968292236328125, -2.363966226577759, -1.4179836511611938, 3.2263615131378174]"
128,2,2,"[-4.737199783325195, 5.415502071380615, 11.152509689331055, 4.657887935638428, -7.548793792724609, -5.7333526611328125, -1.257561445236206, -9.852852821350098, 4.129293918609619, -11.06438159942627]"
129,2,2,"[-2.435424327850342, -0.007741149514913559, 7.688564777374268, 5.4409966468811035, -9.057591438293457, -1.3100929260253906, -8.396924018859863, -3.8228871822357178, 4.724355220794678, -5.281148910522461]"
130,4,4,"[-6.49055290222168, -12.754963874816895, -3.908958911895752, -2.798257827758789, 10.462226867675781, -3.074885845184326, -2.1534531116485596, 3.0989999771118164, -0.1739039123058319, 4.529293060302734]"
131,0,0,"[9.169326782226562, -6.324733257293701, 3.210327386856079, -2.6638565063476562, -3.626744031906128, 0.9252942800521851, 2.4664719104766846, -6.01090669631958, -0.4018895626068115, -1.1416417360305786]"
132,3,3,"[-5.746792793273926, 1.7681884765625, -2.718618631362915, 8.331290245056152, -5.629662990570068, 0.811210572719574, -6.632321834564209, -10.471099853515625, -2.7768428325653076, -3.615218162536621]"
