Index,Correct Label,Predicted Label,Outputs
16,9,9,"[2.8559057341226435e-07, 1.0836207013078733e-13, 2.188218717336099e-09, 1.2193147602701515e-09, 0.000468464131699875, 3.3652265002404036e-11, 1.1667682445204441e-11, 3.452648888924159e-05, 2.587954668342718e-07, 0.9994964599609375]"
17,7,7,"[1.5704837430519092e-09, 2.3745194788833864e-14, 2.3155791950557614e-07, 7.97907432570355e-07, 1.0110424121718455e-14, 2.362837573169352e-13, 3.8499268726708554e-18, 0.999998927116394, 1.5769407264373814e-12, 1.0239298298131416e-08]"
18,3,3,"[5.728735819054975e-10, 1.5455626362070873e-11, 0.00038360219332389534, 0.9986593723297119, 2.5479374698988977e-07, 0.00014092394849285483, 3.928200385416858e-06, 7.477186869664365e-09, 0.0008111678180284798, 7.823203986845328e-07]"
19,4,4,"[1.904432456189837e-15, 2.1076662637398158e-10, 7.42034992479157e-12, 1.0962012412163089e-14, 1.0, 1.7396996386878638e-12, 1.1234524595338247e-13, 5.795082122506123e-11, 2.0651614099365112e-11, 1.8422021241804032e-08]"
20,9,9,"[4.8956568576841164e-08, 1.59149244893797e-08, 5.730316395002877e-13, 2.566509849089016e-08, 1.6708923794794828e-05, 1.7222058446009214e-08, 4.693007749481724e-16, 0.00037556933239102364, 9.670954170815094e-08, 0.999607503414154]"
21,6,6,"[2.2458743753617227e-09, 2.2191931022328668e-16, 3.875871412012399e-12, 1.9037740405392772e-13, 2.4372737161826308e-09, 5.4994084166537505e-06, 0.9999945163726807, 4.5271911219835204e-11, 3.852976160345634e-09, 9.005673810846826e-12]"
22,6,6,"[7.704608151470893e-08, 2.2537840038694412e-08, 1.9971619844016963e-11, 1.2062537600721068e-11, 1.5734340195194818e-06, 1.271534966207355e-08, 0.9999983310699463, 1.7982541011818398e-09, 3.62793599606448e-08, 2.413128724620961e-12]"
23,5,5,"[8.785463448357536e-17, 2.364291488282655e-13, 4.366510429633082e-16, 5.38741440347934e-10, 3.0991019582941023e-20, 1.0, 9.062426915666666e-13, 1.1123105451818806e-19, 2.4471447004209557e-12, 1.8366532185637267e-14]"
24,4,4,"[8.527692441084866e-11, 4.733071157225766e-10, 5.836449379348352e-11, 4.42010247847513e-11, 0.9998994469642639, 1.075716404841387e-08, 1.5354752191942822e-10, 3.6631817579291237e-07, 4.234162798155694e-09, 0.00010024772927863523]"
25,0,0,"[1.0, 1.705144303651839e-22, 3.5020627348579525e-13, 6.5642104513324525e-18, 3.659410197087709e-08, 1.4755393573459741e-21, 9.563017933089668e-09, 4.687659054057169e-15, 5.305897496708887e-16, 9.256241606525606e-11]"
26,7,7,"[2.841272772613479e-09, 3.459143981996392e-14, 2.534080500993241e-08, 3.2361842841055477e-06, 2.9003377390729446e-12, 1.1372246200291869e-10, 3.791529112564694e-16, 0.9999833703041077, 1.515275405150618e-10, 1.3419561582850292e-05]"
27,4,4,"[2.2205917902024388e-18, 2.8932756594734522e-15, 7.233320438790455e-16, 2.683024216518065e-18, 1.0, 2.2212583877280478e-13, 7.706117818684452e-16, 1.0429490929740604e-13, 5.1319669678142124e-14, 4.147024945666544e-09]"
28,0,0,"[0.9999995231628418, 4.179046685933536e-16, 4.3185306708437565e-07, 1.481370635967455e-13, 1.9012465671266827e-21, 1.3575755797301525e-10, 4.155432508506918e-12, 4.770979722401592e-10, 4.648126332342916e-15, 1.126436097176331e-10]"
29,1,1,"[6.81488231731725e-13, 0.9999546408653259, 5.303594008410073e-08, 1.2169294677732978e-05, 4.605852609529393e-06, 1.655952104329117e-07, 4.003531017815476e-08, 4.5035577045382524e-08, 2.8397398637025617e-05, 6.943041697127228e-09]"
30,3,3,"[1.0130639935710905e-19, 8.94620317022231e-18, 2.722401585441474e-15, 1.0, 2.4428255844650532e-20, 3.08074177279849e-10, 3.2562834638794163e-25, 5.919043471402593e-16, 6.449122377620575e-13, 1.5430005717576023e-08]"
31,1,1,"[5.07147492403992e-12, 0.9999156594276428, 1.0754548362967853e-08, 1.524321191936906e-06, 1.213082668982679e-05, 4.393297331262147e-06, 8.210643720474309e-09, 3.59534010385687e-06, 5.950111517449841e-05, 3.148785708617652e-06]"
32,3,3,"[1.6765022005412003e-20, 3.2968808634350466e-17, 1.3798730834715424e-14, 1.0, 6.727083141124756e-18, 1.84626300359092e-10, 2.173267132997055e-19, 4.35408319898233e-17, 2.3531805844190234e-12, 9.10720630853401e-12]"
33,4,4,"[1.6060320149335894e-06, 1.0379051967183383e-20, 2.758067212116355e-12, 2.5739544556935073e-17, 0.9999984502792358, 2.4234029361155582e-14, 3.764598854871792e-09, 1.902319191060542e-09, 6.848101712840461e-15, 5.683536540707079e-12]"
34,7,7,"[5.933064640712554e-14, 1.6397034554790912e-13, 1.065291965751669e-09, 9.136310374913137e-09, 1.1856265097033876e-18, 3.9824600665198167e-17, 9.089374072184826e-18, 1.0, 3.767693268486028e-09, 9.902909655495895e-13]"
35,2,2,"[2.7162568526882536e-13, 3.8696481396982563e-07, 0.9999996423721313, 9.316268867465283e-10, 3.3930194338206547e-17, 1.814177627568192e-11, 1.7165276361766346e-12, 4.0329345765699465e-12, 1.23757137870939e-09, 8.497893957525732e-14]"
36,7,7,"[1.443298779102431e-11, 7.038532517239515e-12, 5.7598904277256224e-06, 1.6810711045422977e-08, 6.718865449154899e-16, 3.696174632637425e-14, 1.3413793747220392e-15, 0.9999935626983643, 6.904927545292594e-07, 6.156903431531191e-09]"
37,1,1,"[3.1405591018399126e-13, 0.999990701675415, 2.0144486079232138e-09, 2.6950965903438373e-08, 1.7079479448511847e-06, 1.032725460703432e-09, 2.543351307338071e-09, 4.880385404248955e-06, 2.756818275884143e-06, 4.178882129224348e-09]"
38,2,2,"[1.1909786046260251e-08, 1.4362268302647863e-05, 0.9989319443702698, 0.001051246072165668, 3.1341672239309246e-16, 8.837444056553068e-07, 4.547510146224454e-10, 3.675099113920055e-11, 1.4925104778740206e-06, 4.773359658927223e-12]"
39,1,1,"[1.4949098816469109e-12, 0.9999991655349731, 4.5115581409627126e-11, 3.093422462630002e-10, 2.583508944553614e-07, 4.01050286730209e-12, 7.112696542854735e-10, 2.1201344679866452e-07, 3.6076639275961497e-07, 9.012122603735406e-09]"
40,1,1,"[1.0883856038645945e-09, 0.9998763799667358, 8.914443242247216e-06, 2.0708080228359904e-06, 4.376602646516403e-06, 4.859516593569424e-07, 1.7561716276759398e-06, 6.270410813158378e-05, 4.2844574636546895e-05, 4.285155910110916e-07]"
41,7,7,"[3.0431383107876187e-11, 8.234950499286242e-09, 2.2366223220160464e-06, 2.919497637776658e-05, 7.390117164052246e-12, 1.5480533521738948e-10, 2.999910119510954e-15, 0.9999685883522034, 7.77868658374814e-10, 1.242621205932437e-08]"
42,4,4,"[3.862523443736609e-16, 6.204271585374954e-08, 1.7756470257904514e-14, 3.645892615589119e-11, 0.9999303817749023, 1.3414810711917524e-12, 8.54294454831993e-16, 1.3098242845899222e-07, 2.469915660885391e-10, 6.935806595720351e-05]"
43,2,2,"[2.2926691656266485e-09, 4.676969911088236e-05, 0.9996870756149292, 1.783065454219468e-05, 0.0002466980367898941, 5.165321326217054e-08, 9.404026712900304e-08, 1.4313095562101807e-06, 1.928332160616719e-09, 1.2635914179142532e-13]"
44,3,3,"[9.986701407244808e-15, 5.133086844466561e-09, 4.826138138014358e-07, 0.9999886751174927, 7.402270636724939e-12, 1.0890218618442304e-05, 5.096813813013079e-13, 2.6739951398957462e-12, 2.6312927392524443e-09, 6.971034860470127e-10]"
45,5,5,"[2.6827470366724837e-12, 2.9997504480405723e-10, 6.60326220786045e-12, 2.87858256342588e-06, 4.4587732811463e-11, 0.9999909400939941, 2.882903871181952e-08, 1.775630152894142e-13, 4.357649231678806e-06, 1.8107372170561575e-06]"
46,1,1,"[1.063219495477178e-17, 0.9998936057090759, 5.8905951227927744e-09, 2.10743528441526e-05, 9.027699888974894e-06, 1.0517950386201846e-06, 3.9599131807822874e-13, 1.1087406687204648e-10, 6.71056768624112e-05, 8.05992112873355e-06]"
47,2,2,"[5.039297429863809e-13, 4.1606498801805003e-10, 1.0, 4.21415055629204e-11, 2.8418887794250114e-13, 9.348769554448546e-15, 2.6267243935507167e-09, 7.209094432525376e-12, 1.4365718337128186e-10, 1.2100582196733304e-18]"
48,4,4,"[2.8224615200401682e-22, 2.7704694346487348e-14, 6.879053011417182e-17, 1.409569868019865e-15, 1.0, 1.1616537809802652e-12, 3.010510914689673e-19, 1.6373961716120884e-14, 1.8967839451877744e-11, 6.09657435646227e-09]"
49,4,4,"[9.052303177881083e-13, 1.5626348567873204e-18, 2.7624135075753065e-13, 8.558630116195422e-15, 0.9999942779541016, 9.375746283269175e-16, 5.43501401111153e-14, 7.47417544522122e-11, 1.0843599455856445e-11, 5.714852704841178e-06]"
50,6,6,"[8.762018666175209e-08, 4.0046809618443646e-11, 3.427277350809277e-09, 1.5394182639738574e-07, 6.763089532846323e-10, 1.584138226462528e-05, 0.9999839663505554, 2.8002433705154317e-11, 7.288849079856163e-09, 4.25393054115375e-10]"
51,3,3,"[1.3458820646503056e-12, 2.1570890435868755e-16, 3.738463760782906e-09, 0.9999995231628418, 3.3682011715309434e-13, 4.641429995899671e-07, 1.7047339356660897e-14, 5.51100609591515e-10, 2.5114768931189246e-08, 1.300651530922181e-10]"
52,5,5,"[4.513134223976811e-12, 9.51446560426561e-11, 4.766826039795391e-13, 6.085993220494856e-08, 3.2350706315187328e-12, 0.9999998807907104, 1.6122907176008283e-10, 3.077332009007727e-12, 2.7265720792257753e-09, 2.610134330893743e-08]"
53,5,5,"[8.384053000465297e-12, 2.3808930087881874e-12, 5.287566912093311e-11, 6.000204848533031e-07, 5.612087530804111e-11, 0.9999966621398926, 1.1782500308754607e-08, 2.3946324922974327e-09, 5.570146299760381e-07, 2.1577584448095877e-06]"
54,6,6,"[1.9597199297366474e-12, 6.828462645153439e-17, 1.6074642202773614e-17, 2.26121016460208e-20, 9.632309706797404e-12, 7.403097024294425e-10, 1.0, 1.6347521332036616e-19, 2.481151948393462e-13, 4.2884047946817995e-20]"
55,0,0,"[0.999994158744812, 4.2514876168187055e-12, 3.722927885974059e-07, 8.259383845257706e-13, 2.3903408007293347e-13, 5.6116967073194246e-08, 5.4200349950406235e-06, 2.050351000093542e-09, 3.4110687607835644e-08, 1.507571706360622e-10]"
56,4,4,"[3.9350102568877536e-18, 4.873303236465765e-20, 4.190430808744634e-16, 7.202357882492392e-20, 1.0, 1.569163051381192e-15, 1.573562858146586e-15, 1.6770016365158513e-12, 5.849487560993794e-14, 6.47708761625232e-11]"
57,1,1,"[1.2060314552586604e-11, 0.9999513626098633, 1.3713442115204089e-07, 1.1762038565343857e-10, 1.3476143294610665e-06, 3.6703848294017405e-10, 1.0564242813870806e-09, 4.6871598897268996e-05, 4.000954731964157e-07, 2.412908539639602e-09]"
58,9,9,"[5.054221472768072e-13, 4.1346761884805997e-16, 8.414862556760383e-12, 1.1888579898311491e-08, 9.274806507164612e-05, 1.8999923162565935e-12, 2.904416088258647e-17, 2.1773180591821983e-08, 3.180979785133431e-11, 0.9999073147773743]"
59,5,5,"[1.1731290214811452e-05, 2.671198018333598e-08, 9.349980345518816e-09, 2.895406137071177e-09, 7.859939366028357e-09, 0.9971417188644409, 3.029736319604126e-07, 0.002727244049310684, 0.00010311812366126105, 1.5869256458245218e-05]"
60,7,7,"[1.7284861964037695e-13, 3.7526917399664587e-19, 6.421606735945717e-12, 2.7018229431519103e-08, 3.843476518254167e-17, 1.7598910610067131e-12, 2.0576236644469618e-19, 1.0, 2.4308600447765956e-14, 2.6477400272284513e-09]"
61,8,8,"[3.0753774638014875e-08, 4.1958237828165074e-14, 2.3222151867230423e-05, 6.7239845691347e-08, 1.6717968676083217e-10, 3.354613115069682e-11, 4.214161464233257e-09, 1.8942921883868813e-11, 0.9999766945838928, 1.5902522632060823e-09]"
62,9,9,"[1.0029106434217283e-08, 4.453106328128342e-09, 8.533334039384499e-07, 3.9552378439111635e-06, 7.119753718143329e-06, 0.23610250651836395, 9.818689431995153e-05, 4.1504670662106946e-05, 0.014653362333774567, 0.7490924596786499]"
63,3,3,"[2.6060967273089375e-10, 1.897111623350156e-08, 1.241027257492533e-05, 0.9999805092811584, 6.769772341043119e-15, 4.509725926027386e-08, 5.264526607619974e-15, 3.2594840160271588e-09, 6.878170552226948e-06, 1.2334085397469607e-07]"
64,7,7,"[5.456948352797154e-16, 1.1304865673525416e-16, 2.1796864660417192e-11, 1.5628729670424946e-06, 9.181877480557432e-12, 5.707771116344929e-20, 5.379920503940237e-21, 0.9999984502792358, 3.357411137300259e-12, 1.0190670529652834e-10]"
65,4,4,"[7.885798784801334e-12, 2.032949669228401e-05, 8.893078495830764e-10, 2.467102717673697e-07, 0.9982262849807739, 6.202446911629522e-06, 6.011554032347988e-10, 8.895933767405495e-09, 1.440383698536607e-06, 0.0017454400658607483]"
66,6,6,"[1.480500304751331e-05, 0.0001851074630394578, 4.1928462479745576e-08, 5.212908860130483e-08, 0.00012719423102680594, 1.0680242246152716e-09, 0.9992601871490479, 0.0004126969142816961, 1.9296649611533212e-08, 2.5270441295077717e-10]"
67,4,4,"[4.1679105913100534e-13, 1.3404225917158091e-13, 1.050588782636197e-11, 1.0031535064430885e-12, 0.9999998807907104, 4.586271327853197e-15, 3.0980133822883227e-13, 1.8851005825770706e-12, 5.750424686120151e-14, 6.880265601694191e-08]"
68,3,3,"[1.1714955765039911e-19, 2.888003567591064e-16, 2.1717207436573055e-16, 1.0, 1.5312841816589807e-20, 1.9218662217213023e-09, 1.5416738647448632e-23, 6.800031746050832e-15, 5.10972514300434e-11, 7.907903665227423e-09]"
69,0,0,"[1.0, 2.1620680303057783e-14, 5.803792234131133e-13, 1.0667028106084095e-13, 1.9529176453064734e-12, 2.2985287718296776e-12, 1.0785340398555832e-09, 1.559489604119335e-08, 6.936071150066891e-18, 1.7767541994964664e-13]"
70,7,7,"[4.003871886815169e-12, 2.284861422581345e-15, 9.070343365280564e-10, 7.3905725983536286e-09, 5.259951782671853e-15, 3.3170159615569144e-16, 1.1857214286786781e-18, 1.0, 2.7321913804876025e-15, 1.7390677786721653e-10]"
71,0,0,"[1.0, 4.11460922044365e-21, 7.516988596452368e-16, 2.0512333599904013e-22, 1.805051076052056e-20, 5.034565004939819e-19, 5.3189692234001384e-12, 1.0241288170970402e-14, 9.142211771850602e-22, 1.7151379566539195e-15]"
72,2,2,"[2.9997272027459942e-12, 1.3741376743078848e-12, 0.9999957084655762, 4.317997536418261e-06, 5.502407373407301e-20, 2.993391923222788e-10, 1.2485708217243327e-15, 1.8439306071621475e-12, 3.9737860896803257e-13, 2.394821537257674e-13]"
73,9,9,"[7.732753510864693e-14, 6.140293273837472e-10, 5.455675147758576e-11, 3.344111876302236e-09, 5.268420011361741e-08, 1.1509218057759174e-11, 2.8996384171176326e-18, 3.854398164548911e-05, 1.0047609976027161e-05, 0.9999513626098633]"
74,1,1,"[2.408014109292478e-12, 0.9999784827232361, 6.775588978769065e-10, 2.5674611325854357e-09, 5.197394330025418e-06, 4.6011083831842825e-09, 1.6103523847732504e-08, 1.7455372471886221e-06, 1.4473586816166062e-05, 2.544301480611466e-08]"
75,7,7,"[6.020183016539429e-20, 2.7101491190117954e-11, 2.2997886581221927e-11, 4.3842788954862044e-08, 4.711581819138999e-12, 9.764577617974098e-18, 5.106746933922084e-21, 1.0, 6.481705753044352e-16, 2.547270727681905e-11]"
76,3,3,"[2.698326489163625e-19, 1.4823534760788348e-11, 8.396746703975486e-14, 1.0, 2.804965063183903e-15, 4.38322551588044e-08, 6.703969284966975e-20, 1.4064324315134555e-16, 2.821730626934027e-10, 3.366239909041724e-08]"
77,2,2,"[2.1326536092658444e-09, 1.3203389244154096e-05, 0.9999864101409912, 7.236946597544147e-09, 1.3482116811847078e-10, 7.754186875930102e-11, 2.5802146530473635e-10, 2.2160847379382176e-07, 6.14393513842515e-08, 1.2218661638030426e-09]"
78,9,9,"[1.5032078229740287e-12, 1.914189917684439e-09, 6.197906771143735e-13, 2.342193106130708e-10, 7.315589755307883e-06, 3.09202316528534e-11, 5.4165175220489276e-14, 9.14851716515841e-06, 3.2306643333868124e-06, 0.9999803900718689]"
79,7,7,"[2.6006066332524835e-14, 3.2146715844838525e-11, 1.7559624865270962e-08, 8.276776952698128e-07, 2.800612852738027e-09, 6.411732361271674e-16, 6.806792763035816e-16, 0.9999985694885254, 5.662802777806064e-07, 3.940107351496636e-09]"
80,7,7,"[5.240966771680178e-09, 1.2915821301362485e-08, 2.790358395732273e-11, 1.5487473803421636e-10, 2.5523161184537457e-06, 9.139885150943883e-07, 7.884217231987276e-14, 0.9965319633483887, 2.1207553491109365e-09, 0.0034645439591258764]"
81,6,6,"[1.6348099762808488e-08, 2.5946952919575494e-12, 1.7410146935237236e-10, 1.7223885512285264e-11, 1.0063515354374886e-08, 7.190822657321405e-07, 0.9999992847442627, 1.7771123461685079e-09, 3.001098702881677e-09, 2.3773634172385982e-09]"
82,2,2,"[8.223739546872437e-15, 7.706691187991943e-12, 0.9999998807907104, 2.2365105600830049e-10, 4.783741918791605e-16, 3.350078039768414e-16, 4.528380861073102e-15, 1.6789148560292233e-07, 7.32370934730664e-12, 1.4019113931574857e-16]"
83,7,7,"[5.332172925420764e-09, 7.212059283112637e-10, 7.223995290850382e-10, 5.905406164075089e-10, 2.559190415141188e-09, 7.474307839316907e-10, 5.187786269631681e-15, 0.9999486207962036, 5.971804162285821e-10, 5.1401661039562896e-05]"
84,8,8,"[6.502260535556914e-11, 7.957329906105315e-09, 1.010699065773224e-06, 3.186497679052991e-06, 5.74893192606396e-06, 4.0023456676863134e-05, 1.7311020201304927e-05, 1.3605526483218e-08, 0.9999326467514038, 2.5595010555434783e-09]"
85,4,4,"[6.414758589264237e-21, 1.3552656752109735e-14, 6.926896529242318e-14, 2.568213636953932e-15, 1.0, 6.09358917491587e-12, 1.0085815061743639e-15, 3.101399955536717e-14, 1.0730794031132973e-10, 1.283875117330524e-09]"
86,7,7,"[5.087827403306433e-13, 3.4789324199202554e-10, 1.1267071303722176e-10, 1.194299557027989e-07, 3.9867385109339237e-13, 6.9779582164016495e-15, 7.886050963854055e-19, 0.9999959468841553, 4.015741694729513e-08, 3.904448021785356e-06]"
87,3,3,"[4.367979841214155e-14, 1.856172854308724e-11, 2.0612997531088695e-08, 0.9999997615814209, 2.7557322743176904e-11, 6.095006455097973e-08, 1.3070123976166581e-11, 9.145501422835878e-08, 5.7177066900560014e-12, 1.4881813836797875e-10]"
88,6,6,"[2.1342165812399116e-09, 4.696291432140819e-20, 9.918816462617386e-11, 2.4088667830159397e-18, 1.2339913268988312e-07, 1.2003593431730852e-11, 0.9999998807907104, 1.537467527422398e-13, 4.1355151724972727e-13, 5.4083973507028236e-17]"
89,1,1,"[1.8237153454059296e-10, 0.9999707341194153, 2.8827136233644524e-08, 3.0913879789373766e-10, 1.0961533007503022e-05, 2.6860453861132783e-09, 3.022375267391908e-06, 3.9318109656960587e-07, 1.4854847904643975e-05, 2.2725170703563613e-11]"
90,3,3,"[4.901252586274317e-17, 9.262677972722566e-15, 1.7943894932209367e-14, 0.9999990463256836, 7.893712691966085e-21, 5.712500694698974e-09, 5.326640005364494e-23, 3.064621244652559e-18, 3.308302609639213e-07, 5.755553615927056e-07]"
91,6,6,"[1.3465117692720852e-12, 6.094675138916886e-14, 9.380542349834986e-12, 1.2830722040391151e-09, 3.31385197060996e-10, 1.735301236038822e-09, 1.0, 2.0096669554187097e-12, 3.217677790878781e-10, 8.821822612692376e-12]"
92,9,9,"[2.5136017711702152e-08, 2.714680746862541e-08, 6.456549783706578e-08, 2.683331388197985e-07, 0.0008126490283757448, 4.7290655835752204e-09, 7.160635639991142e-09, 1.3850756658939645e-05, 3.279754673712887e-05, 0.9991403818130493]"
93,3,3,"[4.3183494597411824e-16, 2.7975221965348407e-12, 2.884765993790839e-13, 0.9990070462226868, 3.1300654668838456e-16, 2.031273652391974e-06, 9.519642452405527e-26, 8.901641190383735e-15, 2.2527828491547552e-08, 0.0009909013751894236]"
94,1,1,"[1.65442803482977e-15, 0.9999954700469971, 5.49650769343657e-10, 4.047717716559873e-10, 3.747545861187973e-06, 7.597447670981694e-11, 1.3969827517001931e-09, 1.7002106666996752e-10, 8.168155432031199e-07, 8.270505391649863e-10]"
95,4,4,"[3.755686828698333e-14, 9.431147418581531e-09, 8.993089259390352e-12, 3.671435067076345e-08, 0.999971330165863, 2.2572390889763483e-07, 3.799032981532946e-07, 4.798602053907031e-12, 1.307757813151511e-08, 2.8133299565524794e-05]"
96,1,1,"[3.9445300324680854e-12, 0.9765412211418152, 6.124646745320206e-08, 3.916103014489636e-05, 0.0028786847833544016, 0.00015498121501877904, 3.145637084145392e-10, 7.423069519063574e-07, 0.0016029904363676906, 0.018782243132591248]"
97,7,7,"[2.507560782280538e-12, 4.102967965380344e-10, 8.253086036802415e-08, 6.536550358759996e-07, 2.195558623796501e-09, 8.774334340697076e-14, 9.456730510433095e-14, 0.9999992847442627, 5.368724995818974e-12, 3.9811178659254765e-11]"
98,6,6,"[1.0646560966165453e-08, 8.661704242740598e-09, 1.7139020758172308e-10, 1.2961736074919034e-14, 4.77641294571729e-11, 6.188184215716319e-06, 0.9999938011169434, 6.55505094648845e-10, 2.0020890501015742e-10, 1.854418989243392e-13]"
99,9,9,"[7.162266656493554e-14, 9.026759808537012e-18, 1.1784107760773321e-12, 9.71898970192342e-08, 1.1313505865473417e-07, 1.0200143681082796e-12, 2.589992660590298e-17, 2.793089093344747e-09, 1.5045616974518339e-09, 0.9999997615814209]"
100,6,6,"[2.0964391296729445e-05, 1.1574439184869334e-08, 3.3365697760245894e-08, 5.112322024047877e-11, 3.746416723515722e-07, 2.7777055038313847e-06, 0.9999759793281555, 8.122817085620682e-09, 1.4740902720689064e-08, 2.8371659188675125e-11]"
101,0,0,"[0.9999998807907104, 8.385777796715132e-15, 4.916214657590956e-11, 1.150259836822144e-15, 3.910390363328455e-20, 9.197881345457404e-11, 1.0008091066993074e-07, 2.2943566491129275e-10, 1.6615569817512174e-15, 2.028012869128345e-14]"
102,5,5,"[6.365666631599565e-20, 1.4966730545928154e-21, 6.25661548233879e-18, 1.1072729932948278e-07, 4.2620361283127054e-26, 0.9999998807907104, 1.3694570610856411e-16, 4.7083757858811144e-15, 4.363887723402016e-12, 2.213459314925545e-13]"
103,4,4,"[5.927659876189175e-21, 2.567024543316691e-18, 5.689751123185262e-15, 1.42598673924388e-19, 1.0, 3.3090995928726466e-19, 2.232193205088648e-18, 6.477373444216942e-18, 1.488273681319452e-16, 6.07169860789296e-15]"
104,9,9,"[4.921466446178302e-12, 7.51901728271269e-14, 1.6767226496128274e-09, 6.159175973152742e-05, 2.7030975502384536e-07, 0.3616810142993927, 1.476992139703981e-10, 6.673582930716293e-08, 0.002338302554562688, 0.6359187960624695]"
105,9,9,"[5.340003612908095e-12, 1.590434801543826e-14, 5.717913365010929e-10, 6.348746239837055e-08, 3.5466873669065535e-05, 6.3935226002342915e-09, 2.385609003635429e-14, 2.5067318887295187e-08, 2.2284081069301465e-07, 0.9999642968177795]"
106,2,2,"[3.2233592150987533e-07, 1.666270593725372e-11, 0.9990622401237488, 1.857742972788401e-07, 2.4514431283539917e-12, 3.1840818870421117e-10, 1.0779892534173996e-09, 0.0009348980383947492, 2.35302672990656e-06, 7.359668430240163e-13]"
