Index,True Label,Predicted Label,Outputs
15,5,5,"[2.0145962238311768, 0.3382191061973572, 1.592766523361206, 2.7860960960388184, 1.5505053997039795, 4.971660614013672, 1.5962320566177368, 1.4398698806762695, 2.370468854904175, 1.6173627376556396, 4.943490028381348]"
16,3,10,"[2.2875030040740967, 0.958285391330719, 2.233307361602783, 4.663064002990723, 0.23834924399852753, 3.264164447784424, 3.4948341846466064, 1.766984224319458, 2.766364574432373, 1.985916018486023, 6.981163024902344]"
17,4,10,"[2.30865478515625, -2.0805912017822266, 1.4142054319381714, -0.6166644096374512, 5.016546726226807, 2.224153518676758, 4.152359485626221, 1.8139218091964722, 3.6183671951293945, 4.357385158538818, 7.066623687744141]"
18,4,10,"[-0.7671420574188232, 0.7161197066307068, 0.2960463762283325, 3.153409004211426, 3.967975378036499, 3.360908269882202, 0.7936176657676697, 2.70332407951355, 3.4203667640686035, 4.659153938293457, 6.106562614440918]"
19,0,10,"[4.8246893882751465, -1.5882606506347656, 0.8430067300796509, 2.103909969329834, 2.0302584171295166, 4.458693027496338, 0.9401445388793945, 2.102623224258423, 3.085059404373169, 2.4534826278686523, 7.20512580871582]"
20,6,10,"[-0.03645451366901398, -0.21669235825538635, 1.2762991189956665, -0.4688742458820343, 1.6759343147277832, 0.8968155384063721, 3.673973321914673, 0.8769369721412659, 0.37578317523002625, 1.5138086080551147, 4.789002418518066]"
21,6,10,"[-1.1817131042480469, 0.5810631513595581, 1.2887163162231445, 0.1373760849237442, 1.5323381423950195, 0.8170734643936157, 3.424267292022705, -0.03357544541358948, 0.9727072715759277, 1.2511730194091797, 4.446601867675781]"
22,3,10,"[2.019824266433716, -0.12175121903419495, 2.7645561695098877, 4.925038814544678, -0.42384278774261475, 2.913160800933838, 1.1654455661773682, 1.167834758758545, 1.5012587308883667, 0.3947001099586487, 5.280093193054199]"
23,0,10,"[4.851211071014404, -1.896061658859253, 2.16011643409729, 0.7910423278808594, 0.31804025173187256, 1.9282536506652832, 1.5508601665496826, -0.4842243790626526, 2.0304951667785645, 0.9953577518463135, 5.465245246887207]"
24,2,10,"[0.9164466261863708, 1.5902175903320312, 5.20921516418457, 2.9687623977661133, -0.9841945171356201, 1.168116807937622, 2.244532346725464, -2.208041191101074, 2.65487003326416, -0.35525697469711304, 5.484299182891846]"
25,3,3,"[2.5204243659973145, 0.5107226967811584, 3.9877078533172607, 7.996378421783447, 0.40512967109680176, 3.8428244590759277, 1.0505133867263794, -0.4490768313407898, 3.9892561435699463, 1.3002431392669678, 6.503244400024414]"
26,6,10,"[-0.028883464634418488, 1.2178730964660645, 1.346908450126648, 1.110972285270691, 0.9554980397224426, 1.9868193864822388, 3.8238611221313477, -0.5573122501373291, 1.9843426942825317, 0.9486974477767944, 4.972372531890869]"
27,6,6,"[2.938239097595215, -0.9276052117347717, 2.980416774749756, -0.09894111007452011, 1.0825389623641968, 1.7808374166488647, 7.271770000457764, -2.0457382202148438, 2.074047327041626, 1.1594029664993286, 6.3343706130981445]"
28,7,7,"[-0.14500842988491058, 0.5929014086723328, 0.11719796061515808, 0.103379026055336, 1.577790379524231, 0.48857808113098145, -0.6200315356254578, 4.867776393890381, 1.325350284576416, 1.9558426141738892, 4.358901023864746]"
29,4,10,"[0.14350450038909912, -1.3511464595794678, 1.4970003366470337, 0.46379172801971436, 3.8355000019073486, 1.4168723821640015, 1.624016284942627, 1.654578685760498, 1.7871774435043335, 2.90079927444458, 4.892139434814453]"
30,9,10,"[3.5296125411987305, -1.1454801559448242, -0.3259212374687195, 1.4057680368423462, 2.1304469108581543, 2.8981966972351074, 1.9787596464157104, 1.0224837064743042, 1.3243716955184937, 2.1397945880889893, 5.840713977813721]"
31,3,3,"[1.2998995780944824, 0.0010759830474853516, 2.5742506980895996, 7.738420009613037, 1.3596587181091309, 4.0942511558532715, -0.44131961464881897, 0.9410675168037415, 3.698298931121826, 2.235879421234131, 6.251645088195801]"
32,7,10,"[-0.881222128868103, 1.526747465133667, 0.6217446327209473, 0.09833663702011108, 0.9961000084877014, 1.1143369674682617, 0.9169273972511292, 1.6796425580978394, 0.8784419298171997, 2.0043323040008545, 4.867682933807373]"
33,5,10,"[2.4946374893188477, -1.5240483283996582, 0.9832159876823425, 2.9528446197509766, 2.806425094604492, 5.197775363922119, 3.3463985919952393, -0.5831302404403687, 3.285576343536377, 2.4317092895507812, 6.331952095031738]"
34,4,10,"[-0.251950740814209, -0.9909355044364929, 1.3042080402374268, -0.8989050388336182, 5.621741771697998, 1.6865898370742798, 2.383820056915283, 2.349078893661499, 3.638295888900757, 3.8989877700805664, 6.228451728820801]"
35,2,10,"[1.3127837181091309, -1.3250672817230225, 5.0087995529174805, 4.059415340423584, 1.7519906759262085, 2.0335776805877686, 0.8079136610031128, 0.10846162587404251, 1.7239506244659424, 0.899605393409729, 6.574952125549316]"
36,5,10,"[1.1067945957183838, 0.654252827167511, 0.7999131083488464, 1.1444374322891235, 0.5558868050575256, 2.619621515274048, 1.6760283708572388, 0.8086303472518921, 1.0139408111572266, 0.7490798234939575, 4.661581516265869]"
37,8,10,"[0.7523406744003296, 1.0993123054504395, 2.5028786659240723, 3.154456615447998, 1.464756727218628, 2.7533082962036133, 0.23578059673309326, -0.2594597339630127, 4.9240007400512695, 1.1251249313354492, 5.3120269775390625]"
38,8,8,"[2.222632884979248, -0.09394034743309021, 4.393911838531494, 3.903942108154297, 3.0341336727142334, 4.93763542175293, 1.658226490020752, -0.41456902027130127, 7.165472507476807, 3.056443452835083, 6.985673904418945]"
39,5,10,"[1.5016183853149414, 0.8322997093200684, 2.117955207824707, 1.6736137866973877, 1.2087352275848389, 5.026503086090088, 1.993594765663147, 1.4165552854537964, 3.6420209407806396, 1.347165584564209, 5.690059661865234]"
40,5,5,"[3.3684492111206055, -1.4921526908874512, -0.19138824939727783, 4.119266986846924, 2.010615110397339, 6.375600814819336, 0.7752408385276794, 1.4499083757400513, 4.1218438148498535, 2.7494661808013916, 6.276660919189453]"
41,2,10,"[-0.2350432276725769, 0.8687928318977356, 5.330894470214844, 1.7252821922302246, 1.349422812461853, 1.649289608001709, 1.7286938428878784, 1.4543473720550537, 4.054473876953125, 2.982592821121216, 6.555095672607422]"
42,2,10,"[0.11958907544612885, -0.8550344109535217, 4.719868183135986, 0.6413595676422119, 1.3730056285858154, 0.09355069696903229, 3.164105176925659, -0.03110554814338684, 0.9742754697799683, 1.0467880964279175, 6.221094608306885]"
43,4,10,"[-0.29917803406715393, -0.7607667446136475, 1.0323010683059692, -0.6785773038864136, 4.343530654907227, 1.4107410907745361, 2.0966014862060547, 2.8701627254486084, 2.3537633419036865, 3.969244956970215, 5.609889030456543]"
44,2,2,"[-0.47759151458740234, 2.4860103130340576, 8.303424835205078, 3.355900287628174, -1.1327521800994873, 0.8579717874526978, 3.1751606464385986, -2.206857442855835, 3.319427967071533, -0.8473489284515381, 6.232150077819824]"
45,9,10,"[-0.17835265398025513, 0.24363577365875244, 1.6900979280471802, 1.3031036853790283, 3.4616546630859375, 1.4872232675552368, 2.0607151985168457, 1.292086124420166, 2.748746871948242, 4.028951644897461, 5.217280387878418]"
46,7,10,"[-1.779489278793335, 1.352172613143921, 2.099292278289795, 1.153874397277832, 2.6397290229797363, 1.174855351448059, 0.3035762310028076, 3.5716946125030518, 2.1905453205108643, 3.817837953567505, 5.628001689910889]"
47,5,10,"[2.36576247215271, -0.8024885058403015, -0.5708783864974976, 2.575939178466797, 2.392519474029541, 5.788882732391357, -0.0025144624523818493, 2.8849258422851562, 3.0850582122802734, 3.022357702255249, 6.103236198425293]"
48,1,1,"[-1.444500207901001, 6.349447727203369, 1.4608901739120483, 1.5365068912506104, 0.19361980259418488, 0.6989973783493042, -0.14419177174568176, 0.3041536509990692, 2.0847971439361572, 0.42130622267723083, 5.097171783447266]"
49,0,0,"[5.99910306930542, -3.4528968334198, 2.3178696632385254, 2.106337070465088, 0.820478081703186, 2.931222915649414, 1.5683242082595825, -0.14142011106014252, 2.4800379276275635, 0.8869868516921997, 5.677656173706055]"
50,7,7,"[-0.7140846848487854, -0.09479695558547974, 0.9743121266365051, 1.579643964767456, 2.094987630844116, 1.2653570175170898, -1.2822167873382568, 6.064624309539795, 1.1645278930664062, 3.568586587905884, 5.6248931884765625]"
51,0,0,"[10.13753604888916, -3.80952787399292, 2.4814555644989014, 2.8391242027282715, 0.6981326937675476, 3.957292318344116, 2.9924964904785156, 1.7628068923950195, 2.7319583892822266, 1.1177374124526978, 6.703725337982178]"
52,9,10,"[-0.6207805871963501, -0.3378470540046692, 0.8030651807785034, 1.0196927785873413, 3.4855756759643555, 2.006282091140747, 1.1337552070617676, 2.449363946914673, 2.0661723613739014, 4.281152725219727, 5.0793914794921875]"
53,9,10,"[1.1832501888275146, -0.5896888375282288, 1.0074115991592407, -0.11494767665863037, 3.196258068084717, 1.14938485622406, 1.332411289215088, 2.72151255607605, 1.7791215181350708, 3.6200499534606934, 4.790073871612549]"
54,9,10,"[2.206483840942383, -1.146751880645752, 0.48653340339660645, -0.15241751074790955, 4.695950984954834, 2.0405433177948, 1.837192177772522, 3.2924718856811523, 2.6894054412841797, 4.832789421081543, 6.289766788482666]"
55,6,6,"[0.0977192223072052, -0.7140386700630188, 2.8588411808013916, -0.35229599475860596, 2.7748501300811768, 1.7338664531707764, 8.41678524017334, -1.588584065437317, 2.628323554992676, 2.5584981441497803, 5.915830612182617]"
56,8,10,"[1.5916059017181396, 0.19547373056411743, 1.9545167684555054, 3.370205879211426, 2.710768461227417, 4.395118713378906, 1.896251916885376, 1.0206815004348755, 6.3291916847229, 3.4459526538848877, 6.443157196044922]"
57,8,8,"[1.8153154850006104, 0.1338350623846054, 2.7327122688293457, 1.673050880432129, 2.5305874347686768, 3.179992198944092, 1.6747455596923828, -0.0476350337266922, 5.7461442947387695, 1.5938470363616943, 5.233333587646484]"
58,6,6,"[0.41123276948928833, -0.400301992893219, 3.0078229904174805, -0.6969802975654602, 1.7542799711227417, 0.9553800821304321, 6.117404937744141, -1.4715745449066162, 1.9457916021347046, 0.8306618332862854, 6.064812660217285]"
59,9,10,"[4.613683223724365, -2.139127492904663, 2.0994741916656494, 0.03255850076675415, 3.5270910263061523, 2.5237479209899902, 2.7819275856018066, 2.8497538566589355, 2.7574751377105713, 3.747498035430908, 7.250980377197266]"
60,5,10,"[1.6066703796386719, -1.3557004928588867, 0.2197488695383072, 2.935667037963867, 1.6556463241577148, 3.733248472213745, 0.13250313699245453, 0.1312849521636963, 2.434579610824585, 1.8416798114776611, 5.093061447143555]"
61,9,10,"[0.5218260288238525, -1.0807247161865234, 0.9356958270072937, 1.484108567237854, 4.031030178070068, 2.713070869445801, 2.1171257495880127, 2.806347370147705, 2.106661558151245, 5.378601551055908, 5.6248459815979]"
62,5,10,"[1.9309885501861572, 0.09196071326732635, -0.5941186547279358, 1.4422467947006226, 1.6930551528930664, 3.778017520904541, -0.5299123525619507, 1.270821452140808, 1.7233388423919678, 1.1522032022476196, 4.677421569824219]"
63,6,6,"[1.2315685749053955, -1.3151254653930664, 2.299067258834839, -0.14352452754974365, 2.0909364223480225, 1.6055335998535156, 7.6869306564331055, -2.12335205078125, 2.132154703140259, 1.6628528833389282, 5.3560566902160645]"
64,8,8,"[3.585092544555664, -0.5910489559173584, 3.7045156955718994, 4.228913307189941, 2.80151104927063, 4.318012714385986, 2.741133213043213, 1.0468207597732544, 7.108316898345947, 3.7029597759246826, 6.551414489746094]"
65,4,10,"[-1.2769031524658203, 0.3515007495880127, 1.4501341581344604, 1.3573323488235474, 4.006343364715576, 1.694046139717102, 1.9730455875396729, 1.8521850109100342, 1.7309950590133667, 3.778393030166626, 5.372208595275879]"
66,2,2,"[-0.7346355319023132, 0.33389782905578613, 7.132437705993652, 3.2633800506591797, 1.9362072944641113, 1.8441954851150513, 2.8965671062469482, 2.530343532562256, 3.3469111919403076, 3.0889670848846436, 6.3539252281188965]"
67,1,1,"[-1.9733476638793945, 4.41540002822876, 0.5866491198539734, 0.44220614433288574, -0.4022018313407898, 0.2400684654712677, 0.06169021129608154, -0.013677552342414856, 0.6455413103103638, 0.05873339995741844, 3.9398508071899414]"
68,0,10,"[6.583898544311523, -2.8218116760253906, 1.192280888557434, -0.04670242220163345, 0.4121711254119873, 2.1729421615600586, 3.3775453567504883, 1.977738857269287, 0.6261965036392212, 0.7991482019424438, 6.773677349090576]"
69,6,6,"[-0.04969555884599686, -0.02287699282169342, 2.522477626800537, 0.729397714138031, 1.734602689743042, 2.250511884689331, 6.262609958648682, -0.7990399599075317, 2.334160804748535, 1.697470784187317, 5.579466819763184]"
70,9,10,"[-0.11862558126449585, -0.016663745045661926, -0.17237159609794617, 2.2477431297302246, 2.863645315170288, 2.517540693283081, 0.7791406512260437, 2.6791000366210938, 1.2840319871902466, 3.5025928020477295, 5.263195037841797]"
71,5,10,"[2.529473066329956, 0.547940731048584, 0.6403286457061768, 2.0041794776916504, 1.1098074913024902, 4.708724498748779, 1.8871630430221558, 3.1652114391326904, 2.553438901901245, 2.5164451599121094, 6.383521556854248]"
72,5,10,"[3.9173436164855957, -1.500368595123291, 0.9446889758110046, 3.8536739349365234, 2.0997977256774902, 6.051726818084717, 3.4628610610961914, -1.1863545179367065, 4.013364315032959, 2.612201452255249, 6.663776397705078]"
73,4,10,"[-0.0005550011992454529, -1.759084701538086, 0.5033074021339417, 0.12762649357318878, 5.319230079650879, 2.0135581493377686, 1.1184754371643066, 2.0779619216918945, 1.806982159614563, 3.7520458698272705, 5.345861434936523]"
74,1,1,"[-1.9939610958099365, 5.600310802459717, 0.6140221357345581, 1.10664701461792, -0.004183940589427948, 0.32653379440307617, 0.19330979883670807, 0.5546783804893494, 0.8666545152664185, 0.6369085907936096, 4.267066478729248]"
75,6,6,"[-0.0941227376461029, 0.8279592990875244, 2.8518731594085693, 1.3322722911834717, 0.7758400440216064, 1.6289664506912231, 6.336197853088379, -1.7508705854415894, 2.1781911849975586, 0.5654022097587585, 5.908862590789795]"
76,7,10,"[-0.8021733164787292, 0.4646705389022827, 2.6319336891174316, 1.1832929849624634, 2.503577709197998, 0.9914774894714355, -0.5409650802612305, 4.411144733428955, 1.8853718042373657, 2.976945161819458, 6.096078872680664]"
77,5,10,"[4.6806864738464355, -1.4099600315093994, 0.3397916555404663, 3.92958402633667, 2.2467668056488037, 6.1250176429748535, 1.4973833560943604, 0.5334957838058472, 2.6615917682647705, 2.308840274810791, 7.427119731903076]"
78,2,10,"[-1.1103280782699585, 0.5100284814834595, 2.229825496673584, 0.1534423828125, 2.7642734050750732, 0.6604636907577515, 1.851563811302185, 0.730204701423645, 0.9750837087631226, 1.8090479373931885, 5.624964714050293]"
79,9,10,"[-0.975747287273407, 1.8131117820739746, 0.1537303477525711, 1.9918755292892456, 3.163684844970703, 2.2528798580169678, 0.6362903714179993, 2.0595686435699463, 2.3434743881225586, 4.35430908203125, 5.15404748916626]"
80,0,10,"[6.681095123291016, -2.825397491455078, 2.914926052093506, 0.9312760829925537, 0.39742910861968994, 3.2074785232543945, 4.066058158874512, -0.8841587901115417, 1.8483744859695435, -0.5064215064048767, 7.4621901512146]"
81,6,6,"[2.066847562789917, -1.619776964187622, 2.1930336952209473, -1.574073314666748, 1.5532747507095337, 0.8696300983428955, 6.497813701629639, -1.3746724128723145, 1.237939476966858, 1.068861722946167, 5.462978839874268]"
82,4,4,"[0.6496066451072693, -1.3621296882629395, 0.23065732419490814, 1.5593432188034058, 5.554752826690674, 2.452958106994629, 2.475843906402588, 1.0937575101852417, 1.9308937788009644, 3.4492485523223877, 5.390108108520508]"
83,4,10,"[-1.5207483768463135, -0.30311012268066406, -0.0376647524535656, -0.3329935371875763, 4.602396488189697, 1.6872589588165283, 0.7075299024581909, 2.4291586875915527, 1.724856972694397, 3.7441861629486084, 5.3380022048950195]"
84,2,10,"[0.7637076377868652, -0.8138720393180847, 1.972953200340271, 2.387157440185547, 1.434227466583252, 1.5963784456253052, -1.5834026336669922, 3.115480422973633, 1.79069185256958, 1.6852666139602661, 5.444581031799316]"
85,8,10,"[-0.5675537586212158, 1.6549885272979736, 1.5825366973876953, 1.764227032661438, 2.178956985473633, 2.455832004547119, 1.2059297561645508, -0.060326650738716125, 2.9126079082489014, 2.2633752822875977, 4.769112586975098]"
86,7,7,"[-1.2781639099121094, 0.04640297591686249, 0.4784770607948303, 1.0125246047973633, 2.689021348953247, 1.3762024641036987, -0.7524279952049255, 5.921217918395996, 1.2334717512130737, 2.7515203952789307, 5.42874813079834]"
87,8,8,"[0.6557515263557434, 1.4663922786712646, 3.123156785964966, 3.072847843170166, 0.9534862041473389, 2.4861409664154053, 0.7175666093826294, -0.31773096323013306, 5.631000995635986, 1.3897534608840942, 5.623778343200684]"
88,3,10,"[2.7870233058929443, -0.3902871608734131, 0.2242937833070755, 5.269019603729248, 1.4382497072219849, 5.077293395996094, 1.7257812023162842, 1.1174043416976929, 3.2435834407806396, 2.415924549102783, 7.234687805175781]"
89,0,0,"[7.242313861846924, -3.0574657917022705, 1.0007048845291138, 1.1586071252822876, 0.23571395874023438, 2.5639708042144775, 1.292626142501831, -0.6730141043663025, 1.9002634286880493, 0.46796488761901855, 5.310403823852539]"
90,9,10,"[0.6312626600265503, -0.08811372518539429, -0.28803732991218567, 2.7869510650634766, 3.404256820678711, 2.701866626739502, 0.18235230445861816, 4.257669925689697, 1.3517239093780518, 4.514579772949219, 6.313977241516113]"
91,9,10,"[0.9795653223991394, -1.2236504554748535, 0.2390042394399643, 1.691118836402893, 5.11543607711792, 3.148205518722534, 1.69178307056427, 3.529284715652466, 3.2930681705474854, 6.339184761047363, 6.709251880645752]"
92,0,10,"[3.907313823699951, -1.0283927917480469, 1.2605153322219849, 1.304210901260376, 0.3187904357910156, 1.9068738222122192, -0.46689820289611816, -0.1802712231874466, 1.7491697072982788, -0.3018127381801605, 4.715492248535156]"
93,1,1,"[-2.5241334438323975, 5.137085914611816, 0.6516661047935486, 1.200998067855835, 0.32786065340042114, 1.1723048686981201, 0.713691771030426, 0.30724596977233887, 1.9474908113479614, 1.1444445848464966, 4.959865570068359]"
94,1,1,"[-2.6155776977539062, 5.49777889251709, 0.5204260945320129, 0.8707365989685059, -0.08910199999809265, 0.37394648790359497, 0.4262281060218811, 0.3632153570652008, 0.8272644281387329, 0.6235336065292358, 4.167731285095215]"
95,5,10,"[0.8461254835128784, 1.0803337097167969, 1.3410887718200684, 2.3998842239379883, 1.0944374799728394, 3.6664376258850098, 0.35605981945991516, 0.20858699083328247, 1.5666370391845703, 0.4589952230453491, 4.6021881103515625]"
96,9,10,"[1.2032897472381592, -1.1080081462860107, 0.29866093397140503, 0.4236070513725281, 2.8106837272644043, 1.4292153120040894, 1.2732291221618652, 1.394490122795105, 1.0718077421188354, 2.82206392288208, 4.7067718505859375]"
97,7,10,"[-1.827591896057129, 3.5675337314605713, 0.9012393355369568, 0.8674913644790649, 0.07181199640035629, 0.4075982868671417, -0.08600981533527374, 1.1423102617263794, 0.5039410591125488, 0.6145567297935486, 4.647592544555664]"
98,4,10,"[-1.5315043926239014, -0.4073053002357483, 0.37895679473876953, 0.08246418833732605, 4.267369747161865, 0.98992919921875, 0.7155314087867737, 2.1559834480285645, 1.2774912118911743, 3.46844220161438, 5.062258243560791]"
99,6,6,"[0.2760624587535858, -1.0331873893737793, 2.759734869003296, -0.7235828042030334, 1.9605464935302734, 1.504846215248108, 6.598241806030273, -1.2699137926101685, 1.5247541666030884, 1.370119333267212, 5.8167243003845215]"
100,6,10,"[1.9389023780822754, 0.2370644211769104, 1.4095368385314941, 2.392364978790283, 1.895408034324646, 3.4218530654907227, 5.018838405609131, -1.0766642093658447, 2.711050033569336, 1.9466851949691772, 6.407406330108643]"
101,0,0,"[8.595186233520508, -3.280540704727173, 3.425135374069214, 1.7785260677337646, -0.12557579576969147, 3.090023994445801, 3.1010043621063232, -0.7121464014053345, 2.728600263595581, -0.2753850221633911, 6.730264186859131]"
102,7,7,"[-0.3225850462913513, -0.8224088549613953, -0.9423871040344238, 1.5411244630813599, 2.470466136932373, 2.3076577186584473, 0.2578093707561493, 6.113852500915527, 1.1053098440170288, 3.3345413208007812, 5.525967597961426]"
103,8,10,"[-0.5794523358345032, 1.1494585275650024, 2.8289575576782227, 4.174901962280273, 2.682184934616089, 2.9182546138763428, 0.261592835187912, 2.1014437675476074, 3.6233084201812744, 3.104285717010498, 5.952203750610352]"
104,4,10,"[-0.3724423050880432, -0.2938497066497803, 1.699998378753662, 0.013053417205810547, 2.9177258014678955, 0.9800635576248169, 1.547592043876648, 0.9483596682548523, 1.701054573059082, 1.5945837497711182, 5.095137596130371]"
105,8,10,"[1.145892858505249, 1.7759902477264404, 2.8284382820129395, 3.790347099304199, 1.2628169059753418, 3.4605915546417236, 0.26604920625686646, 3.303499698638916, 6.04192590713501, 3.131305694580078, 6.337050437927246]"
106,7,10,"[1.0664584636688232, 1.2868192195892334, 0.20608921349048615, 2.396176338195801, 3.687220335006714, 4.108809947967529, -0.1705199033021927, 6.246610164642334, 4.594492435455322, 5.313160419464111, 7.628043174743652]"
107,0,10,"[6.20606803894043, -1.3487136363983154, 1.0616315603256226, 2.741631507873535, 1.3759549856185913, 4.473474025726318, 1.9596015214920044, 0.6628544926643372, 2.2311737537384033, 1.5869626998901367, 7.219906806945801]"
108,1,10,"[-1.5592129230499268, 3.781294345855713, 0.2361646443605423, 0.4689697027206421, -0.08848302066326141, 0.3893892765045166, 0.0840153843164444, 0.06481170654296875, 0.6414270401000977, 0.17455463111400604, 3.9112441539764404]"
109,2,10,"[0.33660319447517395, 0.8056040406227112, 4.636897563934326, 2.451354503631592, 0.1927226185798645, 0.8336168527603149, 0.2871289551258087, -1.4850449562072754, 3.891145944595337, 0.3259858191013336, 6.391767501831055]"
110,8,10,"[2.642202615737915, -0.7686843276023865, 2.7884697914123535, 2.1518683433532715, 2.730811595916748, 4.6002912521362305, 2.8777825832366943, 1.331597924232483, 5.388461112976074, 3.5821361541748047, 6.648329734802246]"
111,8,10,"[0.23498818278312683, 1.3471052646636963, 1.829469919204712, 3.0504355430603027, 1.1246734857559204, 3.2301132678985596, 0.10450862348079681, 2.3020050525665283, 3.3873097896575928, 2.5094027519226074, 5.3355560302734375]"
112,9,10,"[-0.4867241084575653, 2.6548359394073486, 0.9857607483863831, 1.848142147064209, 1.8928860425949097, 1.788562297821045, 0.026943396776914597, 3.9308478832244873, 3.05137038230896, 3.766434669494629, 6.160118103027344]"
113,1,1,"[-1.5248010158538818, 5.764755725860596, 1.5051006078720093, 1.4620670080184937, -0.3454192280769348, 0.9302042722702026, 1.5619159936904907, -0.19940544664859772, 2.0899672508239746, 0.6132085919380188, 5.30341911315918]"
114,0,10,"[6.135863780975342, -2.669252634048462, 3.2209978103637695, 2.0097670555114746, 0.779339611530304, 3.091470956802368, 3.510392427444458, 1.7513320446014404, 2.5826845169067383, 2.1687004566192627, 6.906524658203125]"
115,9,10,"[-0.09480157494544983, -0.5157086253166199, 1.7483621835708618, 2.0771169662475586, 4.5144805908203125, 2.535750389099121, 1.6656813621520996, 2.700392723083496, 2.7014479637145996, 5.684464931488037, 6.1082963943481445]"
116,7,7,"[0.9661014676094055, -0.8531826138496399, -0.5931929349899292, 0.8522102236747742, 1.9904476404190063, 1.5492812395095825, -1.1376906633377075, 6.277840614318848, 0.7652626037597656, 2.9993932247161865, 5.055700302124023]"
117,3,10,"[0.328953355550766, 0.9586052894592285, 1.6403864622116089, 4.95151424407959, 1.1984246969223022, 2.9467849731445312, -0.2283625304698944, 1.0332449674606323, 2.513017416000366, 1.736147403717041, 5.104179382324219]"
118,0,0,"[7.871934413909912, -3.161839485168457, 1.3771778345108032, 1.7023556232452393, 0.5652910470962524, 3.6734676361083984, 1.2044477462768555, -0.5382425785064697, 2.654500722885132, 0.7259848117828369, 6.419900894165039]"
119,9,10,"[-0.9946650266647339, -0.7740186452865601, 0.837148904800415, 2.194427013397217, 3.6704916954040527, 1.9489837884902954, 0.9319987297058105, 2.468477249145508, 1.547414779663086, 3.724998950958252, 5.264307498931885]"
120,3,10,"[0.5635402202606201, 0.758393406867981, 1.9726523160934448, 5.34259557723999, 2.509657144546509, 3.7293951511383057, -0.4719652235507965, 2.5601694583892822, 3.845445394515991, 3.7969350814819336, 6.644853591918945]"
